Judul yang Diuji,Waktu Tes 1 (md),Waktu Tes 2 (md),Waktu Tes 3 (md),Waktu Tes 4 (md),Waktu Tes 5 (md),Waktu Tes 6 (md),Waktu Tes 7 (md),Waktu Tes 8 (md),Waktu Tes 9 (md),Waktu Tes 10 (md),Waktu Rata-rata (md),
Goat Brothers,26.258,28.4061,27.4091,32.1372,35.248,30.246,32.7568,25.1451,28.9171,41.713,30.8236,45.25914244
The Missing Person,57.018,45.8639,35.7249,41.162,45.887,39.0379,42.3191,41.4171,35.9051,40.1871,42.4522,
Don't Eat Your Heart Out Cookbook,38.1739,32.836,33.9441,35.2139,41.3451,31.6851,33.8991,35.743,41.3802,34.852,35.9072,
When Your Corporate Umbrella Begins to Leak: A Handbook for White Collar Re-Employment,31.234,33.6699,27.6718,29.1059,27.818,31.5421,31.6489,27.3829,27.4889,29.547,29.7109,
Amy Spangler's Breastfeeding : A Parent's Guide,21.698,25.7301,22.9552,20.7689,25.7881,23.519,26.7191,22.1071,21.6091,21.584,23.2479,
The Foundation of Leadership: Enduring Principles to Govern Our Lives,46.1709,47.683,50.8761,50.5729,61.187,55.5751,50.5431,49.4561,53.143,49.7019,51.4909,
Chicken Soup for the Soul: 101 Stories to Open the Heart and Rekindle the Spirit,43.401,50.9629,53.447,46.885,53.318,46.8092,47.415,49.1111,44.9591,44.58,48.0888,
Journey Through Heartsongs,47.1189,47.7021,47.256,58.4531,44.2469,49.9301,50.1151,45.5291,46.2821,48.712,48.5345,
In Search of Melancholy Baby,23.8309,30.544,26.644,22.2731,25.846,29.6111,25.4259,23.567,24.3552,31.5349,26.3632,
Christmas Cookies,62.676,64.8031,71.3661,73.312,53.632,82.844,76.2608,70.817,67.7252,66.6871,69.0123,
The Dieter's Guide to Weight Loss During Sex,45.382,46.746,46.031,41.1398,44.4119,41.887,45.4321,47.2989,48.2659,46.011,45.2606,
Germs : Biological Weapons and America's Secret War,30.7798,30.215,49.9539,35.5592,41.539,43.3891,35.121,33.9859,31.7509,42.0868,37.4381,
The Genesis of Ethics,38.244,41.1251,44.8651,42.5899,42.562,44.899,43.3381,39.027,38.676,38.846,41.4172,
The Good Book: Reading the Bible with Mind and Heart,29.5191,35.5139,30.0181,31.2822,29.3281,37.421,34.1499,35.5048,37.7069,30.2548,33.0699,
All over but the Shoutin',22.5999,22.5141,22.1131,24.55,22.65,20.8981,23.174,20.92,25.0468,21.282,22.5748,
Oilers and Sweepers and Other Stories,50.5919,45.577,39.8221,44.446,39.1009,43.0169,42.7349,45.784,37.3771,46.622,43.5073,
Prince William,52.1152,39.7999,44.7011,48.502,42.7408,43.386,48.1992,45.7249,46.2899,50.57,46.2029,
The Emperor's New Mind,53.4811,46.232,51.522,51.7139,53.086,52.424,46.555,52.87,48.3601,45.8012,50.2045,
Touching Fire: Erotic Writings by Women,65.0239,50.5252,53.4081,56.18,52.3138,62.243,58.4738,60.5209,55.352,55.2671,56.9308,
Hill Rat: Blowing the Lid Off Congress,30.6129,31.2562,30.962,27.9698,30.333,27.6611,28.3539,27.7009,37.59,34.0691,30.6509,
The Great ABC Treasure Hunt: A Hidden Picture Alphabet Book (Time-Life Early Learning Program),36.0498,35.78,32.3279,37.8301,37.5791,55.2478,33.083,37.432,33.1929,34.765,37.3288,
