Judul yang Diuji,Waktu Tes 1 (md),Waktu Tes 2 (md),Waktu Tes 3 (md),Waktu Tes 4 (md),Waktu Tes 5 (md),Waktu Tes 6 (md),Waktu Tes 7 (md),Waktu Tes 8 (md),Waktu Tes 9 (md),Waktu Tes 10 (md),Waktu Rata-rata (md),
79 Esai Aksi Bersama Wujudkan 17 SDGs,0.9191,0.905,0.8609,0.8602,0.865,0.854,0.8609,0.8581,1.524,0.87,0.9377,3.030825455
Akal Yang Mengandung Hikmat,1.6251,1.303,1.4839,1.338,1.327,1.307,1.3299,1.651,1.3361,1.318,1.4019,
Ali dan Lili,1.0529,1.122,1.096,1.1091,1.0889,1.1072,1.3738,1.451,1.8139,1.8098,1.3025,
Analisis Sensori Lanjut untuk Industri Pangan dengan R Preference Mapping dan Survival Analysis,3.408,2.562,2.548,2.5611,2.66,2.5229,2.8882,2.528,2.5611,2.991,2.723,
"Analisis Sumber Daya Manusia, Pengangguran Dan Kemiskinan Di Indonesia",2.5668,2.661,2.5229,2.6541,2.5251,2.9249,3.1679,3.6302,3.588,3.4161,2.9657,
Arunika: Bunga Rampai Ilmu Komunikasi All About Communities,2.6312,2.682,2.8751,3.1371,2.81,2.9991,2.6379,2.624,5.7969,2.573,3.0766,
Arunika: Bunga Rampai Ilmu Komunikasi Perilaku Komunikasi Gen Z,2.6259,2.7058,2.856,2.789,2.871,3.0141,2.6481,2.7869,10.5669,5.399,3.8263,
Arunika: Bunga Rampai Ilmu Komunikasi Perilaku Komunikasi Gen Z – Seri 2,3.1939,2.6052,2.5718,2.737,2.7859,3.087,3.0251,2.9941,2.6619,2.8932,2.8555,
"Bakrie International Conference on Communication, Management, Politics and Accounting (BICOMPACT 2023)",2.414,2.6331,2.244,2.1732,2.317,2.249,2.331,2.3289,2.177,2.718,2.3585,
Bekatul (Rice Bran) sebagai Pilar Pangan Fungsional dan Nutrasetikal,2.197,2.269,2.301,2.2411,2.418,2.156,2.1789,2.502,2.254,2.4259,2.2943,
Belajar Hidup Minim Sampah Mulai Dari Dapur Rumah,2.0988,3.129,4.5221,2.0449,2.0621,2.178,2.553,2.5091,2.347,2.178,2.5622,
Buku Panduan Pemilu 2024: Edisi Pemilih Disabilitas,1.3571,1.3449,1.672,1.442,2.5749,1.821,1.3549,1.353,1.3471,1.4501,1.5717,
Cara Mudah Penulisan Karya Ilmiah Dengan Microsoft Word 2010,1.7762,2.064,1.672,1.7309,1.4732,1.4679,1.3969,2.0392,1.4279,1.466,1.6514,
Cerdas Mengelola Kebun Hingga Sampai Dapur,2.166,2.032,2.1141,3.7482,1.791,2.0211,1.9948,1.8859,1.832,2.461,2.2046,
Cerita dari Perguruan Tinggi,2.4152,2.0559,2.0919,1.7202,1.8048,2.5449,1.745,1.945,1.7149,1.8721,1.991,
Cerita Para Mahasiswa,1.7371,2.1689,1.8132,3.401,1.8899,1.7362,2.275,3.912,2.9321,3.031,2.4896,
Cerita Semasa Kuliah,2.701,2.557,2.949,1.9569,2.2449,2.332,2.0721,1.967,2.8031,3.5892,2.5172,
Data Structure Vol. 1,2.2981,1.869,1.6251,1.6999,1.5402,1.528,1.5409,1.765,2.188,2.1009,1.8155,
Desain Percobaan: Teori dan Aplikasi,3.026,1.961,2.2821,6.18,3.8781,2.511,2.8682,2.409,2.152,2.3532,2.9621,
Dinamika Struktur dan Aplikasinya dengan Software Mathematica,5.888,8.364,3.9291,2.98,2.6221,2.4328,2.3918,2.4068,2.424,3.5882,3.7027,
Diplomasi Indonesia dalam Mendukung Kemerdekaan Palestina,3.948,3.741,2.702,3.2151,3.448,2.79,2.6169,2.6741,2.6591,2.62,3.0414,
Global Organic Agricultural Innovations,1.8759,1.853,1.8702,1.895,1.976,1.7731,2.383,1.9081,1.8799,1.8671,1.9281,
Ide-Ide Pemikiran dari Kampus Maroon 2024,2.0392,2.028,2.044,2.5499,2.507,2.0809,2.157,2.0819,2.068,2.048,2.1604,
Innovative Cases of Organic Agriculture in Asia,2.876,2.8951,2.9299,3.757,3.1769,2.763,5.2302,4.8971,3.052,2.943,3.452,
Integrasi Sistem Informasi dalam Business Process Management,2.5029,2.8551,3.1731,2.9349,3.4311,3.437,4.0271,3.835,2.852,3.67,3.2718,
Jalan Kebijaksanaan: Mengatasi Kesulitan Dan Menginspirasi Kehidupan,4.2281,3.5529,5.41,2.9662,2.5671,3.0339,2.7459,2.6131,2.4991,2.8529,3.2469,
"Kekuatan Formula 7 ( Tujuh ) Dimensi Kehidupan: Menciptakan Keselarasan Untuk Sukses Dalam Hidup Yang Seimbang, Bahagia, Dan Produktif",3.2308,3.0389,2.9669,3.5491,2.9321,2.959,2.897,3.1972,2.8839,7.5481,3.5203,
Kontribusi Aspek Keuangan dalam Pembangunan Berkelanjutan,3.319,3.3069,3.6509,3.6061,2.9731,6.6419,3.3031,2.9562,3.4919,3.933,3.7182,
Manajemen Optimalisasi Peran BUMN Republik Indonesia,3.2461,3.0048,2.934,3.135,2.919,7.1509,8.8651,4.0581,3.0389,4.4172,4.2769,
"Manajemen Pengetahuan (Knowledge Management/KM) adalah disiplin ilmu yang fokus pada penciptaan, penyebaran, dan pemanfaatan pengetahuan untuk mencapai tujuan organisasi atau masyarakat. KM bersifat multidisipliner, mencakup bidang manajemen, ekonomi, tek",3.1979,3.3622,2.883,2.877,3.041,3.3541,2.888,2.8691,2.841,2.8579,3.0171,
"Manajemen Sumber Daya Manusia: Berbasis Teknologi, Menuju Ekosistem Hijau dan SDG’s",2.779,4.1931,4.446,2.949,4.3609,7.2489,3.989,2.9809,2.7549,3.9179,3.962,
Mengintegrasikan Knowledge Management dalam Agenda SDG’s: Solusi untuk Tantangan Global di Era Digital,4.873,4.2791,4.7841,4.282,6.46,4.39,4.5679,4.3001,4.7779,4.3969,4.7111,
"Meningkatkan Produktivitas: Panduan Praktis Untuk Sukses Dalam Pekerjaan, Karier Dan Kehidupan Anda",3.6089,5.759,6.2969,3.794,7.6051,3.536,3.5391,3.5799,3.547,3.557,4.4823,
Metode Statistik Untuk Ilmu dan Teknologi Pangan,1.8618,1.8158,1.8198,1.9751,1.895,3.4981,1.8289,1.817,1.842,2.6238,2.0977,
Mitigasi Risiko Proyek Konstruksi di Indonesia,4.2801,3.3791,2.331,2.7571,2.507,2.3842,2.2838,2.2922,2.2299,2.274,2.6718,
NYALA DUKUNGAN DARI INDONESIA UNTUK PALESTINA,1.5261,1.5011,2.7239,1.919,1.5421,1.533,1.508,1.739,1.5671,1.57,1.7129,
PANDUAN PRAKTIKUM EVALUASI SENSORI,3.876,2.089,2.4359,2.434,2.171,3.377,3.0551,2.84,2.6262,2.3808,2.7285,
Panduan Praktis Pendugaan Umur Simpan Produk Pangan,2.1679,2.0909,2.3272,3.772,2.419,2.151,2.147,2.147,2.619,2.579,2.442,
Pemanfaatan Ekowisata sebagai Strategi City Branding Kabupaten Pinrang,4.1201,3.19,3.099,4.0691,3.283,3.1071,3.104,4.216,3.639,3.3112,3.5139,
"Pemanfaatan Sumber Daya Hayati dengan Penerapan Teknolog yang Berkelanjutan Sebagai Upaya Mencapai Zero Waste, Circular Economy dan Pengurangan Risiko Bencana",3.598,3.638,3.998,3.65,3.602,3.9749,7.6568,3.7169,3.948,5.2891,4.3072,
"Pengembangan Geowisata Di Cianjur: Tinjauan Stabilitas Lereng, Air Bersih Dan Sanitasi Situs Gunung Padang Untuk Branding Destinasi",4.1459,4.554,3.912,4.3118,4.4019,3.7951,4.0751,3.967,4.0488,3.7298,4.0941,
PENGEMBANGAN PROFESI KEGURUAN,3.624,4.2591,7.412,4.5769,3.125,3.546,3.175,3.7308,4.6248,3.233,4.1307,
Penghargaan Achmad Bakrie XX-2024,4.653,9.5851,4.694,3.9101,4.087,3.1428,3.556,3.155,3.3469,2.9011,4.3031,
"Peran Heritage Engineering Dalam Pembentukan Branding Kota Tua Ampenan, Mataram – NTB",2.2011,1.8649,1.826,2.0771,3.5951,3.68,2.4281,3.171,1.9891,1.837,2.4669,
Peran Kecerdasan Buatan pada Kesehatan Masyarakat Global,3.309,3.3131,3.2229,3.5572,3.4618,3.1002,2.496,3.613,3.5958,3.3948,3.3064,
Proyek Tepat Waktu: Menyingkap Faktor Keterlambatan Dan Solusi Proyek Konstruksi Di Indonesia,3.839,4.0741,4.0169,3.8638,8.8279,2.907,3.855,3.032,2.332,4.3349,4.1083,
Rahasia dan Strategi Cerdas Mengelola Keuangan Digital Melalui Pinjaman Online (PINJOL),3.3021,3.063,2.6438,4.4279,4.528,3.54,2.579,2.4879,3.7711,3.2201,3.3563,
RAMADHAN DALAM RASA DAN KATA,2.6128,2.306,2.316,2.3348,2.3282,2.4199,2.4991,3.552,2.6472,2.5139,2.553,
