Judul yang Diuji,Waktu Tes 1 (md),Waktu Tes 2 (md),Waktu Tes 3 (md),Waktu Tes 4 (md),Waktu Tes 5 (md),Waktu Tes 6 (md),Waktu Tes 7 (md),Waktu Tes 8 (md),Waktu Tes 9 (md),Waktu Tes 10 (md),Waktu Rata-rata (md),
Goat Brothers,15.2252,12.8701,15.038,12.5151,14.667,16.495,15.481,12.83,13.0439,14.55,14.2715,22.85821154
The Missing Person,20.561,20.5941,21.2851,24.3089,21.4019,19.2699,24.0171,22.8381,26.5212,22.1941,22.2991,
Don't Eat Your Heart Out Cookbook,17.277,20.2451,18.3361,16.48,20.2849,23.093,16.7239,15.8169,20.1161,15.0261,18.3399,
When Your Corporate Umbrella Begins to Leak: A Handbook for White Collar Re-Employment,26.5088,13.1369,18.3668,19.388,18.656,15.3849,16.1309,20.8321,21.559,18.142,18.8105,
Amy Spangler's Breastfeeding : A Parent's Guide,11.189,10.931,11.2541,13.1581,14.6382,10.879,13.9749,13.1938,17.4322,11.6649,12.8315,
The Foundation of Leadership: Enduring Principles to Govern Our Lives,31.7309,31.373,24.4069,22.4059,27.2312,27.555,21.77,29.0759,28.363,26.9811,27.0893,
Chicken Soup for the Soul: 101 Stories to Open the Heart and Rekindle the Spirit,29.85,24.7481,26.803,21.2531,23.5522,29.1221,24.2281,29.7511,25.2311,22.383,25.6922,
Journey Through Heartsongs,21.3089,26.0499,26,20.2541,28.296,25.5721,23.258,24.4031,24.1339,23.756,24.3032,
In Search of Melancholy Baby,14.159,14.1461,16.1831,16.427,23.2801,17.1571,13.2349,15.1649,15.5959,13.71,15.9058,
Christmas Cookies,46.8981,32.953,34.0672,30.637,30.869,30.7128,33.4642,26.022,29.665,27.0431,32.2331,
The Dieter's Guide to Weight Loss During Sex,23.9642,23.5109,18.7469,26.1841,18.877,22.922,18.7249,23.174,23.5209,19.3989,21.9024,
Germs : Biological Weapons and America's Secret War,17.0469,16.2718,20.463,17.343,23.015,17.992,24.4379,18.141,19.9759,19.531,19.4218,
The Genesis of Ethics,18.3971,28.9869,18.9209,22.9909,19.8519,17.6258,29.258,23.3719,17.601,17.621,21.4625,
The Good Book: Reading the Bible with Mind and Heart,13.8829,13.7849,17.3771,22.249,21.029,18.945,14.307,15.276,14.425,15.9361,16.7212,
All over but the Shoutin',14.1408,14.0901,11.471,14.3361,10.74,16.6759,10.7119,11.2102,13.3581,10.6339,12.7368,
Oilers and Sweepers and Other Stories,30.735,18.275,32.4399,19.3791,29.5382,18.985,23.8669,23.3078,27.0939,18.059,24.168,
Prince William,25.0092,23.1259,18.733,18.9941,18.321,18.5351,18.7171,20.191,18.8339,29.7282,21.0189,
The Emperor's New Mind,26.8679,25.9731,20.1528,20.9038,22.1698,24.5268,23.3829,24.5571,20.8819,21.8642,23.128,
Touching Fire: Erotic Writings by Women,22.994,23.138,27.761,25.239,23.025,24.3292,22.378,29.104,22.9969,28.5132,24.9478,
Hill Rat: Blowing the Lid Off Congress,13.0391,15.5962,13.15,16.546,13.782,12.8601,15.656,13.0742,14.9519,12.4259,14.1081,
The Great ABC Treasure Hunt: A Hidden Picture Alphabet Book (Time-Life Early Learning Program),18.3339,22.3892,18.0809,15.6119,24.0438,15.8811,18.3249,19.032,17.7991,21.6651,19.1162,
Personality of the Cat,37.2851,34.9979,42.5041,38.3101,35.0921,37.889,33.715,38.9528,39.408,31.605,36.9759,
Murdering Mr. Monti: A Merry Little Tale of Sex and Violence,27.9648,27.349,30.499,30.241,26.953,25.682,30.607,29.6059,30.4639,30.1158,28.9481,
In Re Alger Hiss:  Petition for a Writ of Error Coram Nobis,10.1202,9.6409,9.124,13.0091,17.483,18.471,9.8581,17.1361,9.1009,18.5571,13.25,
Black Holes and Baby Universes and Other Essays,21.847,17.535,16.468,19.464,19.4941,16.3059,17.046,15.1889,19.11,23.7,18.6159,
Relativity: The Special and the General Theory,37.528,35.8081,40.8542,41.667,50.787,37.7979,35.2809,36.7441,30.556,30.1521,37.7175,
Betrayal : How the Clinton Administration Undermined American Security,23.5629,31.1391,24.2481,23.741,27.0669,23.3102,23.119,27.8101,23.3941,30.6909,25.8082,
Shadow Song,17.534,19.7871,22.9561,18.0221,18.0361,21.2579,17.2992,21.621,21.6291,18.06,19.6203,
Undercurrents: A Therapist's Reckoning With Her Own Depression,55.1291,38.317,62.9489,36.7639,45.537,40.627,41.5499,43.123,54.0819,41.5821,45.966,
The Road Less Traveled and Beyond: Spiritual Growth in an Age of Anxiety,14.852,14.348,14.729,14.5459,14.9882,13.5949,15.28,13.8619,17.3981,18.6951,15.2293,
The Kiss: A Memoir,15.038,16.372,18.7569,25.058,20.9582,22.696,19.9921,21.6861,22.2342,15.9879,19.8779,
Codebreakers' Victory: How the Allied Cryptogaphers Won World War II,49.062,37.812,34.822,36.314,34.039,35.9569,39.69,39.8169,43.9889,44.4541,39.5956,
"A Manual for Writers of Term Papers, Theses, and Dissertations, Fifth Edition",13.0279,10.0529,11.941,18.6591,12.5229,10.916,9.9928,16.7441,10.551,12.243,12.6651,
"The Price of Loyalty: George W. Bush, the White House, and the Education of Paul O'Neill",19.9361,19.1691,14.8191,19.8419,22.8739,14.9119,19.753,19.5501,19.3701,18.8181,18.9043,
Best New American Voices 2003,12.8539,14.2362,22.383,14.1451,16.3469,16.9539,16.3019,14.873,14.503,15.8041,15.8401,
