Judul yang Diuji,Waktu Tes 1 (md),Waktu Tes 2 (md),Waktu Tes 3 (md),Waktu Tes 4 (md),Waktu Tes 5 (md),Waktu Tes 6 (md),Waktu Tes 7 (md),Waktu Tes 8 (md),Waktu Tes 9 (md),Waktu Tes 10 (md),Waktu Rata-rata (md),
Goat Brothers,20.5491,16.578,15.7309,19.6681,17.6661,19.5451,20.721,22.3579,15.635,15.578,18.4029,26.94098987
The Missing Person,24.72,22.608,35.733,21.9591,21.3499,24.5049,25.296,26.1569,23.206,22.6011,24.8135,
Don't Eat Your Heart Out Cookbook,22.543,19.417,19.2411,20.612,22.223,20.5901,19.5189,25.8119,24.714,20.767,21.5438,
When Your Corporate Umbrella Begins to Leak: A Handbook for White Collar Re-Employment,16.3169,16.8941,19.0558,20.6439,17.6022,17.8709,17.916,16.6111,17.2889,16.196,17.6396,
Amy Spangler's Breastfeeding : A Parent's Guide,14.596,13.175,12.6481,12.166,13.8798,13.324,18.5201,15.547,21.77,14.226,14.9852,
The Foundation of Leadership: Enduring Principles to Govern Our Lives,36.1691,31.081,27.607,33.3488,28.8589,33.5009,31.5528,30.607,40.7691,27.735,32.123,
Chicken Soup for the Soul: 101 Stories to Open the Heart and Rekindle the Spirit,37.4022,27.235,24.7252,23.71,27.7572,30.3199,33.8531,38.744,37.899,24.2791,30.5925,
Journey Through Heartsongs,26.3829,26.814,32.0451,28.5132,34.3199,34.5669,25.1479,26.0229,26.7429,27.6351,28.8191,
In Search of Melancholy Baby,17.75,14.1771,16.0642,13.3381,17.602,14.174,13.3801,12.7039,14.5319,19.958,15.3679,
Christmas Cookies,35.1388,42.012,38.0149,33.0482,36.128,40.195,47.5969,41.6281,51.44,35.2309,40.0433,
The Dieter's Guide to Weight Loss During Sex,25.233,28.6031,24.1539,23.1159,22.3989,32.831,30.273,27.8521,43.4561,24.23,28.2147,
Germs : Biological Weapons and America's Secret War,21.117,21.636,26.9489,25.7368,19.4199,19.7799,18.055,17.868,23.6812,21.5769,21.582,
The Genesis of Ethics,19.6352,29.7999,21.7102,24.8151,28.8222,30.4651,21.4279,22.9139,19.9749,20.1771,23.9742,
The Good Book: Reading the Bible with Mind and Heart,19.6421,19.944,17.7131,15.574,15.95,16.957,34.8332,21.0409,24.158,25.8782,21.1691,
All over but the Shoutin',16.4349,19.033,17.6289,16.1769,15.5611,12.4712,12.4929,12.3279,26.161,19.7558,16.8044,
Oilers and Sweepers and Other Stories,22.305,20.3221,20.581,26.0751,29.413,25.8689,21.0729,30.8359,21.903,22.7208,24.1098,
Prince William,25.9571,23.2451,25.0459,23.629,22.156,24.056,23.3161,27.41,29.3441,30.9551,25.5114,
The Emperor's New Mind,30.586,28.8069,39.5062,30.18,26.891,37.034,37.838,29.6462,32.294,30.637,32.3419,
Touching Fire: Erotic Writings by Women,30.3979,30.2341,32.3951,30.4911,34.4911,28.2881,28.604,30.4451,28.6229,26.2878,30.0257,
Hill Rat: Blowing the Lid Off Congress,20.828,20.8671,23.0491,17.2179,18.985,18.2149,15.6159,17.7102,17.6201,16.0429,18.6151,
The Great ABC Treasure Hunt: A Hidden Picture Alphabet Book (Time-Life Early Learning Program),19.7849,18.584,20.4761,22.0232,19.999,30.2441,22.665,22.1481,17.195,22.2321,21.5352,
Personality of the Cat,46.6619,48.7509,41.58,38.3139,42.758,42.1281,46.7,37.4908,48.861,45.8291,43.9074,
Murdering Mr. Monti: A Merry Little Tale of Sex and Violence,33.323,42.1741,32.264,35.4919,35.7001,33.361,30.216,31.2941,34.039,38.681,34.6544,
In Re Alger Hiss:  Petition for a Writ of Error Coram Nobis,9.979,9.9781,9.9139,9.9399,13.0019,13.973,10.1759,10.1161,11.256,12.836,11.117,
Black Holes and Baby Universes and Other Essays,21.5361,26.315,22.5289,29.851,23.4551,24.22,19.5999,20.5011,25.0711,18.7531,23.1831,
Relativity: The Special and the General Theory,45.4819,43.282,36.2,41.4901,37.8761,42.9609,44.924,48.8172,54.6551,49.8981,44.5585,
Betrayal : How the Clinton Administration Undermined American Security,36.3171,49.0892,31.1971,33.8931,31.8251,30.5901,33.7861,29.743,36.881,32.989,34.6311,
Shadow Song,28.2042,35.64,30.5889,27.102,22.2101,23.7021,23.4871,26.897,29.376,24.9701,27.2178,
Undercurrents: A Therapist's Reckoning With Her Own Depression,55.675,56.958,51.856,51.7941,56.4921,54.688,53.772,51.0252,54.6849,54.4689,54.1414,
The Road Less Traveled and Beyond: Spiritual Growth in an Age of Anxiety,26.0301,16.933,19.0971,19.872,22.7489,20.9742,23.838,21.987,27.0491,25.1021,22.3632,
The Kiss: A Memoir,17.4539,20.694,23.7081,23.8919,18.1,17.297,21.0581,17.5011,24.173,21.055,20.4932,
Codebreakers' Victory: How the Allied Cryptogaphers Won World War II,49.01,51.769,48.383,50.298,54.9629,54.805,41.9049,48.758,55.378,46.2379,50.1507,
"A Manual for Writers of Term Papers, Theses, and Dissertations, Fifth Edition",13.536,15.5809,18.157,16.9711,16.0301,13.206,12.969,12.4109,15.542,19.9621,15.4365,
"The Price of Loyalty: George W. Bush, the White House, and the Education of Paul O'Neill",24.7531,23.983,26.248,20.7469,26.366,34.2629,21.6072,24.2481,19.3119,17.4458,23.8973,
