Judul yang Diuji,Waktu Tes 1 (md),Waktu Tes 2 (md),Waktu Tes 3 (md),Waktu Tes 4 (md),Waktu Tes 5 (md),Waktu Tes 6 (md),Waktu Tes 7 (md),Waktu Tes 8 (md),Waktu Tes 9 (md),Waktu Tes 10 (md),Waktu Rata-rata (md),
79 Esai Aksi Bersama Wujudkan 17 SDGs,1.0428,0.912,0.9181,0.9239,0.9811,0.9151,0.917,0.984,1.518,1.4658,1.0578,3.383703636
Akal Yang Mengandung Hikmat,2.316,2.5332,2.507,2.368,1.915,1.9581,1.622,2.1248,2.6519,2.393,2.2389,
Ali dan Lili,1.5399,1.3251,1.1539,1.137,1.2259,1.1389,1.1568,1.1551,1.153,1.1599,1.2146,
Analisis Sensori Lanjut untuk Industri Pangan dengan R Preference Mapping dan Survival Analysis,2.7211,2.769,2.7421,2.7769,2.9659,3.006,2.7721,3.155,2.8338,2.7461,2.8488,
"Analisis Sumber Daya Manusia, Pengangguran Dan Kemiskinan Di Indonesia",2.795,2.625,2.7001,2.811,2.646,3.4142,2.589,2.6629,2.528,2.5239,2.7295,
Arunika: Bunga Rampai Ilmu Komunikasi All About Communities,2.5611,3.504,3.499,3.6089,2.7521,2.6381,2.5871,2.7099,2.563,2.594,2.9017,
Arunika: Bunga Rampai Ilmu Komunikasi Perilaku Komunikasi Gen Z,2.8729,5.971,2.795,2.728,2.878,2.7699,2.6872,2.897,2.6939,3.2132,3.1506,
Arunika: Bunga Rampai Ilmu Komunikasi Perilaku Komunikasi Gen Z – Seri 2,3.438,2.8911,3.0601,2.7859,2.799,2.851,2.768,4.0469,3.047,2.918,3.0605,
"Bakrie International Conference on Communication, Management, Politics and Accounting (BICOMPACT 2023)",2.624,5.5501,5.425,2.248,2.218,2.295,2.2981,3.634,6.367,3.83,3.6489,
Bekatul (Rice Bran) sebagai Pilar Pangan Fungsional dan Nutrasetikal,4.667,3.37,6.567,3.0429,2.65,2.2261,2.269,2.3248,2.2731,2.2581,3.1648,
Belajar Hidup Minim Sampah Mulai Dari Dapur Rumah,2.8999,3.4211,2.1641,2.2669,2.311,2.888,2.3801,2.4011,2.254,2.2559,2.5242,
Buku Panduan Pemilu 2024: Edisi Pemilih Disabilitas,1.431,1.3909,1.405,1.415,1.6148,1.9279,2.403,4.9901,3.7441,5.1141,2.5436,
Cara Mudah Penulisan Karya Ilmiah Dengan Microsoft Word 2010,4.3881,3.0458,2.1741,1.687,1.677,2.0099,1.9491,1.605,1.9472,2.1949,2.2678,
Cerdas Mengelola Kebun Hingga Sampai Dapur,2.4509,2.0788,4.2739,2.1551,1.9631,2.1,1.956,1.94,3.4649,3.3591,2.5742,
Cerita dari Perguruan Tinggi,2.5411,2.142,3.9341,2.672,1.9221,2.0969,1.9112,2.0361,1.8749,1.9779,2.3108,
Cerita Para Mahasiswa,2.0781,1.9181,1.9469,1.8811,3.1829,2.1508,4.1749,1.9011,1.94,2.095,2.3269,
Cerita Semasa Kuliah,2.579,1.9011,2.0049,2.084,1.8809,1.8899,1.8802,1.8818,2.099,2.821,2.1022,
Data Structure Vol. 1,2.069,1.6191,1.6019,1.6062,1.5779,1.5788,2.9449,9.2061,4.7169,2.8908,2.9812,
Desain Percobaan: Teori dan Aplikasi,3.1531,3.257,3.675,2.984,2.47,2.7401,2.0349,2.1639,2.0452,3.1109,2.7634,
Dinamika Struktur dan Aplikasinya dengan Software Mathematica,6.0022,2.744,2.8532,4.0791,3.5989,2.4939,2.605,2.5411,2.826,2.481,3.2224,
Diplomasi Indonesia dalam Mendukung Kemerdekaan Palestina,16.5532,3.206,3.3379,4.072,5.6629,2.7318,2.789,4.627,4.8149,3.4769,5.1272,
Global Organic Agricultural Innovations,2.6152,2.0208,2.4672,2.0759,2.012,2.1451,2.66,2.243,2.0239,1.9941,2.2257,
Ide-Ide Pemikiran dari Kampus Maroon 2024,2.1749,2.403,3.3159,3.4659,3.845,2.774,2.202,2.4722,3.0489,3.082,2.8784,
Innovative Cases of Organic Agriculture in Asia,3.1369,4.478,8.1661,7.9651,3.252,3.7498,4.396,3.2511,3.401,6.12,4.7916,
Integrasi Sistem Informasi dalam Business Process Management,6.315,3.4039,3.0689,3.9501,5.754,3.33,2.954,5.9361,4.493,5.4822,4.4687,
Jalan Kebijaksanaan: Mengatasi Kesulitan Dan Menginspirasi Kehidupan,3.6471,2.876,2.7351,2.7828,3.062,2.83,2.7869,2.7721,2.697,2.717,2.8906,
"Kekuatan Formula 7 ( Tujuh ) Dimensi Kehidupan: Menciptakan Keselarasan Untuk Sukses Dalam Hidup Yang Seimbang, Bahagia, Dan Produktif",6.803,5.3871,5.2719,3.186,3.2859,3.2332,4.2589,4.179,3.2699,3.3131,4.2188,
Kontribusi Aspek Keuangan dalam Pembangunan Berkelanjutan,3.2468,3.2399,3.1762,3.324,3.2949,3.14,3.212,3.233,3.2129,3.233,3.2313,
Manajemen Optimalisasi Peran BUMN Republik Indonesia,3.768,6.243,3.1509,3.252,3.1869,4.163,5.805,6.546,4.1561,3.19,4.3461,
"Manajemen Pengetahuan (Knowledge Management/KM) adalah disiplin ilmu yang fokus pada penciptaan, penyebaran, dan pemanfaatan pengetahuan untuk mencapai tujuan organisasi atau masyarakat. KM bersifat multidisipliner, mencakup bidang manajemen, ekonomi, tek",4.704,8.919,3.947,3.3469,2.986,3.082,2.9919,3.0971,6.5491,5.084,4.4707,
"Manajemen Sumber Daya Manusia: Berbasis Teknologi, Menuju Ekosistem Hijau dan SDG’s",2.8691,3.3319,4.1261,2.8751,2.9209,2.8572,2.8918,2.959,3.855,3.113,3.1799,
Mengintegrasikan Knowledge Management dalam Agenda SDG’s: Solusi untuk Tantangan Global di Era Digital,4.5409,4.5311,6.2439,5.2111,4.705,4.6332,4.6771,5.7108,7.443,4.9958,5.2692,
"Meningkatkan Produktivitas: Panduan Praktis Untuk Sukses Dalam Pekerjaan, Karier Dan Kehidupan Anda",6.2642,4.06,3.727,5.537,3.8881,4.1809,3.69,4.4122,5.7089,4.0591,4.5527,
Metode Statistik Untuk Ilmu dan Teknologi Pangan,2.2309,2.897,1.951,2.6441,2.0599,1.9469,1.945,3.4871,2.9881,1.9701,2.412,
Mitigasi Risiko Proyek Konstruksi di Indonesia,3.166,2.5542,2.492,3.5,4.1862,3.2861,3.2139,3.5,2.4779,2.48,3.0856,
