Judul yang Diuji,Waktu Tes 1 (md),Waktu Tes 2 (md),Waktu Tes 3 (md),Waktu Tes 4 (md),Waktu Tes 5 (md),Waktu Tes 6 (md),Waktu Tes 7 (md),Waktu Tes 8 (md),Waktu Tes 9 (md),Waktu Tes 10 (md),Waktu Rata-rata (md)
Goat Brothers,272.553,250.227,236.0339,251.5731,253.0351,249.774,273.2608,253.952,248.302,280.437,256.9148
The Missing Person,253.309,291.476,260.4811,265.6081,263.4051,233.464,251.9789,271.414,270.7961,260.1321,262.2064
Don't Eat Your Heart Out Cookbook,266.0909,301.5821,277.3399,252.0049,261.343,273.6449,263.3529,248.6899,260.5782,258.1542,266.2781
When Your Corporate Umbrella Begins to Leak: A Handbook for White Collar Re-Employment,244.1139,237.21,264.7979,271.5471,270.189,277.4649,274.977,256.7871,286.473,238.2119,262.1772
Amy Spangler's Breastfeeding : A Parent's Guide,236.8829,239.655,269.609,240.4552,253.171,244.683,248.2421,238.137,247.628,252.5799,247.1043
The Foundation of Leadership: Enduring Principles to Govern Our Lives,263.5629,248.529,247.8991,244.0698,244.5619,263.8469,242.636,259.5789,237.4029,311.271,256.3358
Chicken Soup for the Soul: 101 Stories to Open the Heart and Rekindle the Spirit,243.995,244.225,247.0169,250.9432,244.3869,234.9908,256.067,227.7169,267.8709,256.3019,247.3515
Journey Through Heartsongs,246.0458,262.9609,279.402,258.0402,257.0341,275.476,267.2899,299.9279,278.7881,299.8319,272.4797
In Search of Melancholy Baby,278.806,276.345,278.7189,276.772,256.0999,299.9289,292.619,270.3171,282.094,272.26,278.3961
Christmas Cookies,315.0129,276.545,285.099,283.4451,276.751,285.496,275.0881,290.499,291.4822,277.118,285.6536
The Dieter's Guide to Weight Loss During Sex,249.68,239.614,276.9651,261.004,233.551,247.4201,234.7891,242.9399,259.531,242.0812,248.7575
Germs : Biological Weapons and America's Secret War,262.4459,255.9619,253.9148,280.5479,261.3208,312.3889,279.6252,236.789,257.9288,255.2009,265.6124
The Genesis of Ethics,273.9582,260.34,248.8592,273.139,248.6579,261.8921,270.2789,259.521,268.2259,282.186,264.7058
The Good Book: Reading the Bible with Mind and Heart,272.959,249.8741,264.1411,228.471,252.635,248.4131,263.634,254.6439,242.866,225.1148,250.2752
All over but the Shoutin',268.4028,241.57,256.6941,280.3841,246.5441,239.6851,281.714,286.7479,266.547,226.294,259.4583
Oilers and Sweepers and Other Stories,253.3672,260.179,246.922,251.749,267.4279,260.988,262.394,240.638,234.6139,254.2598,253.2539
Prince William,247.484,259.4929,238.9548,241.8818,257.4739,248.1639,228.663,270.4399,251.281,272.707,251.6542
The Emperor's New Mind,238.781,269.284,251.2219,248.637,239.9869,266.252,241.0429,239.8648,242.976,248.9901,248.7037
Touching Fire: Erotic Writings by Women,254.216,239.3799,249.542,259.918,236.7182,237.9849,256.2099,239.5461,241.4382,256.8889,247.1842
Hill Rat: Blowing the Lid Off Congress,254.982,246.5169,245.4851,250.4292,247.4611,251.9791,255.688,252.656,259.752,273.1261,253.8076
The Great ABC Treasure Hunt: A Hidden Picture Alphabet Book (Time-Life Early Learning Program),278.7819,274.5662,277.0951,239.867,273.3819,233.9389,258.5449,228.6851,240.6521,274.8342,258.0347
