"Judul yang Diuji","Waktu Tes 1 (md)","Waktu Tes 2 (md)","Waktu Tes 3 (md)","Waktu Tes 4 (md)","Waktu Tes 5 (md)","Waktu Tes 6 (md)","Waktu Tes 7 (md)","Waktu Tes 8 (md)","Waktu Tes 9 (md)","Waktu Tes 10 (md)","Waktu Rata-rata (md)"
"79 Esai Aksi Bersama Wujudkan 17 SDGs",2.4588,2.702,2.2068,2.167,2.0781,2.3229,2.9621,2.1491,2.177,2.816,2.404
"Akal Yang Mengandung Hikmat",2.934,2.847,2.183,2.1579,2.1801,2.1701,2.1949,2.1441,2.142,2.7699,2.3723
"Ali dan Lili",3.7861,2.156,2.166,2.1529,2.1811,2.2631,2.1491,2.0778,2.2352,2.1341,2.3301
"Analisis Sensori Lanjut untuk Industri Pangan dengan R Preference Mapping dan Survival Analysis",2.141,2.106,2.2371,2.1269,2.0761,2.157,2.152,2.1839,2.197,2.4791,2.1856
"Analisis Sumber Daya Manusia, Pengangguran Dan Kemiskinan Di Indonesia",2.5921,2.403,2.14,2.1851,2.5079,2.296,2.1639,2.198,2.2469,2.1791,2.2912
"Arunika: Bunga Rampai Ilmu Komunikasi All About Communities",2.7711,2.5909,5.2831,3.7611,2.414,3.0029,2.0962,3.17,2.0261,2.068,2.9183
"Arunika: Bunga Rampai Ilmu Komunikasi Perilaku Komunikasi Gen Z",2.45,2.3441,2.1479,2.255,4.986,2.0959,2.002,2.414,2.367,3.221,2.6283
"Arunika: Bunga Rampai Ilmu Komunikasi Perilaku Komunikasi Gen Z – Seri 2",2.0611,2.064,2.3599,3.0038,2.465,2.6259,8.1179,3.1629,3.3729,4.046,3.3279
"Bakrie International Conference on Communication, Management, Politics and Accounting (BICOMPACT 2023)",4.003,2.6488,2.81,2.254,2.5449,4.009,3.69,2.6078,2.1312,2.1639,2.8863
"Bekatul (Rice Bran) sebagai Pilar Pangan Fungsional dan Nutrasetikal",2.141,2.1689,2.1541,2.1582,2.0828,2.0959,2.1238,2.125,2.167,2.1081,2.1325
"Belajar Hidup Minim Sampah Mulai Dari Dapur Rumah",2.1179,2.1501,2.1241,2.497,4.1671,4.3151,3.4609,3.346,2.1708,2.1799,2.8529
"Buku Panduan Pemilu 2024: Edisi Pemilih Disabilitas",2.176,2.1532,2.1188,2.1331,2.1291,5.831,2.156,2.136,2.14,2.1539,2.5127
"Cara Mudah Penulisan Karya Ilmiah Dengan Microsoft Word 2010",2.5179,2.4848,2.2058,2.2352,2.1648,2.2368,2.1091,2.6979,2.28,2.038,2.297
"Cerdas Mengelola Kebun Hingga Sampai Dapur",2.058,2.1749,2.0649,2.1911,2.8329,2.0351,1.9948,1.9832,2.1639,2.0082,2.1507
"Cerita dari Perguruan Tinggi",2.0702,2.4328,4.0188,4.5562,4.24,2.1122,2.0609,2.1381,3.3081,2.6219,2.9559
"Cerita Para Mahasiswa",2.31,2.0442,2.4469,2.1081,2.146,2.1751,2.1,2.0862,2.4021,5.9159,2.5735
"Cerita Semasa Kuliah",2.09,2.141,2.1172,2.136,2.1391,2.4278,2.305,2.2669,2.0092,2.094,2.1726
"Data Structure Vol. 1",3.6891,3.041,2.9659,2.286,2.0521,2.0671,2.079,2.213,2.264,2.2221,2.4879
"Desain Percobaan: Teori dan Aplikasi",2.1429,2.0721,2.1281,2.2209,2.1431,2.141,2.1241,2.0568,2.0652,2.0068,2.1101
