Judul yang Diuji,Waktu Tes 1 (md),Waktu Tes 2 (md),Waktu Tes 3 (md),Waktu Tes 4 (md),Waktu Tes 5 (md),Waktu Tes 6 (md),Waktu Tes 7 (md),Waktu Tes 8 (md),Waktu Tes 9 (md),Waktu Tes 10 (md),Waktu Rata-rata (md)
Goat Brothers,0.088,0.0761,0.0701,0.0679,0.0679,0.0679,0.066,0.0679,0.0641,0.0629,0.0699
The Missing Person,0.0911,0.087,0.0839,0.0811,0.0789,0.0792,0.078,0.078,0.077,0.077,0.0811
Don't Eat Your Heart Out Cookbook,0.061,0.057,0.0532,0.051,0.051,0.0498,0.0498,0.0491,0.0489,0.0491,0.052
When Your Corporate Umbrella Begins to Leak: A Handbook for White Collar Re-Employment,0.0329,0.0319,0.031,0.031,0.031,0.03,0.03,0.031,0.031,0.031,0.0311
Amy Spangler's Breastfeeding : A Parent's Guide,0.0629,0.0551,0.0489,0.0472,0.0448,0.0441,0.0439,0.0441,0.0441,0.0439,0.0479
The Foundation of Leadership: Enduring Principles to Govern Our Lives,0.041,0.0389,0.036,0.036,0.035,0.035,0.035,0.035,0.0348,0.035,0.0362
Chicken Soup for the Soul: 101 Stories to Open the Heart and Rekindle the Spirit,0.036,0.0331,0.0319,0.0331,0.0319,0.0319,0.0329,0.0322,0.0319,0.0319,0.0327
Journey Through Heartsongs,0.0589,0.056,0.0558,0.0541,0.0541,0.0539,0.0541,0.0539,0.0541,0.0558,0.0551
In Search of Melancholy Baby,0.0741,0.071,0.067,0.0648,0.0641,0.0629,0.0629,0.062,0.0641,0.0629,0.0656
Christmas Cookies,0.082,0.0739,0.0701,0.0679,0.0679,0.067,0.067,0.0691,0.066,0.0648,0.0696
The Dieter's Guide to Weight Loss During Sex,0.0582,0.056,0.0529,0.051,0.0529,0.0501,0.0489,0.0491,0.0479,0.0482,0.0515
Germs : Biological Weapons and America's Secret War,0.0479,0.047,0.0441,0.0448,0.0432,0.042,0.041,0.041,0.042,0.0422,0.0435
The Genesis of Ethics,0.0849,0.0839,0.077,0.0741,0.072,0.072,0.0701,0.0708,0.0691,0.0679,0.0742
The Good Book: Reading the Bible with Mind and Heart,0.051,0.0501,0.047,0.046,0.0451,0.046,0.0439,0.0441,0.0439,0.0429,0.046
All over but the Shoutin',0.0799,0.0751,0.0701,0.0689,0.066,0.066,0.0639,0.0632,0.0639,0.0629,0.068
Oilers and Sweepers and Other Stories,0.0632,0.0608,0.056,0.0532,0.051,0.051,0.0501,0.051,0.051,0.0498,0.0537
Prince William,0.077,0.072,0.067,0.0648,0.066,0.0641,0.0629,0.062,0.061,0.062,0.0659
The Emperor's New Mind,0.0851,0.0811,0.0758,0.0732,0.0699,0.0691,0.1369,0.0889,0.0849,0.078,0.0843
Touching Fire: Erotic Writings by Women,0.067,0.0632,0.0579,0.057,0.057,0.0551,0.0579,0.0551,0.0539,0.0541,0.0578
Hill Rat: Blowing the Lid Off Congress,0.062,0.0579,0.0532,0.051,0.0529,0.051,0.0501,0.0498,0.0491,0.0491,0.0526
The Great ABC Treasure Hunt: A Hidden Picture Alphabet Book (Time-Life Early Learning Program),0.0339,0.0322,0.0319,0.0319,0.0329,0.031,0.031,0.0319,0.035,0.031,0.0323
Personality of the Cat,0.073,0.0701,0.0648,0.0632,0.0639,0.061,0.061,0.061,0.0601,0.0601,0.0638
Murdering Mr. Monti: A Merry Little Tale of Sex and Violence,0.0439,0.0439,0.0432,0.042,0.041,0.041,0.0398,0.0398,0.0401,0.0401,0.0415
In Re Alger Hiss:  Petition for a Writ of Error Coram Nobis,0.0501,0.046,0.046,0.0429,0.0429,0.0432,0.042,0.042,0.0432,0.042,0.044
Black Holes and Baby Universes and Other Essays,0.052,0.0501,0.0479,0.0479,0.046,0.046,0.0451,0.046,0.046,0.0451,0.0472
Relativity: The Special and the General Theory,0.0579,0.057,0.0532,0.051,0.0501,0.0508,0.0501,0.0491,0.0498,0.0491,0.0518
Betrayal : How the Clinton Administration Undermined American Security,0.041,0.0379,0.0372,0.037,0.037,0.036,0.036,0.037,0.0372,0.037,0.0373
Shadow Song,0.1009,0.0951,0.088,0.0849,0.0832,0.0808,0.082,0.0801,0.0801,0.0808,0.0856
Undercurrents: A Therapist's Reckoning With Her Own Depression,0.0451,0.0429,0.041,0.042,0.041,0.0401,0.041,0.0408,0.0401,0.0401,0.0414
The Road Less Traveled and Beyond: Spiritual Growth in an Age of Anxiety,0.042,0.0401,0.0379,0.036,0.0372,0.0358,0.036,0.0372,0.036,0.037,0.0375
The Kiss: A Memoir,0.0949,0.0901,0.0849,0.082,0.0789,0.0789,0.0792,0.078,0.0789,0.077,0.0823
