"Judul yang Diuji","Waktu Tes 1 (md)","Waktu Tes 2 (md)","Waktu Tes 3 (md)","Waktu Tes 4 (md)","Waktu Tes 5 (md)","Waktu Tes 6 (md)","Waktu Tes 7 (md)","Waktu Tes 8 (md)","Waktu Tes 9 (md)","Waktu Tes 10 (md)","Waktu Rata-rata (md)"
"79 Esai Aksi Bersama Wujudkan 17 SDGs",0.0072,0.005,0.0041,0.0041,0.0038,0.0041,0.0041,0.0031,0.0029,0.0029,0.0041
"Akal Yang Mengandung Hikmat",0.015,0.011,0.0079,0.0072,0.0069,0.0069,0.006,0.0062,0.006,0.006,0.0079
"Ali dan Lili",0.015,0.0122,0.0079,0.0072,0.0069,0.0072,0.0069,0.006,0.0072,0.0069,0.0083
"Analisis Sensori Lanjut untuk Industri Pangan dengan R Preference Mapping dan Survival Analysis",0.0041,0.0031,0.0041,0.0029,0.0031,0.0041,0.0029,0.0041,0.0031,0.01,0.0042
"Analisis Sumber Daya Manusia, Pengangguran Dan Kemiskinan Di Indonesia",0.0072,0.005,0.005,0.0041,0.0041,0.0038,0.0041,0.0041,0.0041,0.0038,0.0045
"Arunika: Bunga Rampai Ilmu Komunikasi All About Communities",0.0069,0.005,0.0041,0.0041,0.0041,0.005,0.0038,0.0041,0.0041,0.0041,0.0045
"Arunika: Bunga Rampai Ilmu Komunikasi Perilaku Komunikasi Gen Z",0.006,0.0041,0.0041,0.0041,0.0041,0.0038,0.0041,0.0041,0.0041,0.0038,0.0042
"Arunika: Bunga Rampai Ilmu Komunikasi Perilaku Komunikasi Gen Z – Seri 2",0.005,0.0038,0.0031,0.0031,0.0038,0.0041,0.0041,0.0031,0.0029,0.0041,0.0037
"Bakrie International Conference on Communication, Management, Politics and Accounting (BICOMPACT 2023)",0.0041,0.0029,0.0029,0.0031,0.0029,0.0031,0.0031,0.0029,0.0031,0.0029,0.0031
"Bekatul (Rice Bran) sebagai Pilar Pangan Fungsional dan Nutrasetikal",0.005,0.0031,0.0031,0.0038,0.0031,0.0041,0.0029,0.0041,0.0031,0.0029,0.0035
"Belajar Hidup Minim Sampah Mulai Dari Dapur Rumah",0.0062,0.005,0.0038,0.0041,0.0041,0.0041,0.0041,0.0038,0.0041,0.0041,0.0043
"Buku Panduan Pemilu 2024: Edisi Pemilih Disabilitas",0.005,0.0041,0.0041,0.0041,0.0048,0.005,0.0038,0.005,0.005,0.005,0.0046
"Cara Mudah Penulisan Karya Ilmiah Dengan Microsoft Word 2010",0.005,0.005,0.0041,0.0038,0.0031,0.0031,0.0031,0.0038,0.0041,0.0041,0.0039
"Cerdas Mengelola Kebun Hingga Sampai Dapur",0.005,0.0041,0.005,0.0041,0.005,0.0038,0.005,0.0041,0.0041,0.0041,0.0044
"Cerita dari Perguruan Tinggi",0.0069,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.0052
"Cerita Para Mahasiswa",0.006,0.005,0.005,0.0048,0.005,0.005,0.005,0.005,0.005,0.0048,0.0051
"Cerita Semasa Kuliah",0.0062,0.006,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.0052
"Data Structure Vol. 1",0.0091,0.006,0.005,0.006,0.006,0.005,0.005,0.005,0.005,0.005,0.0057
"Desain Percobaan: Teori dan Aplikasi",0.0062,0.005,0.0038,0.005,0.005,0.0041,0.005,0.005,0.0041,0.005,0.0048
"Dinamika Struktur dan Aplikasinya dengan Software Mathematica",0.005,0.0029,0.0029,0.0041,0.0031,0.0029,0.0041,0.0031,0.0029,0.0041,0.0035
"Diplomasi Indonesia dalam Mendukung Kemerdekaan Palestina",0.005,0.0041,0.0041,0.0041,0.0038,0.0041,0.0041,0.0041,0.0029,0.0031,0.0039
"Global Organic Agricultural Innovations",0.0072,0.006,0.005,0.0038,0.0038,0.005,0.0041,0.0041,0.005,0.0041,0.0048
"Ide-Ide Pemikiran dari Kampus Maroon 2024",0.0081,0.006,0.005,0.005,0.005,0.0041,0.0041,0.005,0.005,0.005,0.0052
"Innovative Cases of Organic Agriculture in Asia",0.0072,0.005,0.005,0.0041,0.005,0.0038,0.005,0.0041,0.005,0.0041,0.0048
"Integrasi Sistem Informasi dalam Business Process Management",0.006,0.0041,0.005,0.0038,0.0041,0.0041,0.0041,0.0041,0.0038,0.0041,0.0043
"Jalan Kebijaksanaan: Mengatasi Kesulitan Dan Menginspirasi Kehidupan",0.006,0.0041,0.0041,0.005,0.0041,0.0041,0.005,0.0041,0.0038,0.0038,0.0044
"Kekuatan Formula 7 ( Tujuh ) Dimensi Kehidupan: Menciptakan Keselarasan Untuk Sukses Dalam Hidup Yang Seimbang, Bahagia, Dan Produktif",0.0029,0.0031,0.0031,0.0029,0.0021,0.0019,0.0031,0.0029,0.0021,0.0019,0.0026
"Kontribusi Aspek Keuangan dalam Pembangunan Berkelanjutan",0.0062,0.0038,0.0041,0.0041,0.0041,0.0029,0.0029,0.0041,0.0041,0.0041,0.004
