Judul yang Diuji,Waktu Tes 1 (md),Waktu Tes 2 (md),Waktu Tes 3 (md),Waktu Tes 4 (md),Waktu Tes 5 (md),Waktu Tes 6 (md),Waktu Tes 7 (md),Waktu Tes 8 (md),Waktu Tes 9 (md),Waktu Tes 10 (md),Waktu Rata-rata (md),
Goat Brothers,15.389,4.637,4.3659,6.2449,2.6751,2.6631,2.692,2.9159,2.6679,2.629,4.688,2.924235769
The Missing Person,2.4469,2.2891,2.301,2.315,2.229,2.229,2.238,2.2249,5.7561,3.7899,2.7819,
Don't Eat Your Heart Out Cookbook,2.6689,2.5821,2.5561,2.5189,3.2842,3.139,2.7411,2.713,2.5918,2.99,2.7785,
When Your Corporate Umbrella Begins to Leak: A Handbook for White Collar Re-Employment,4.3941,4.2288,4.1721,5.0371,4.416,4.2939,4.3058,4.385,5.801,6.876,4.791,
Amy Spangler's Breastfeeding : A Parent's Guide,2.1501,2.471,2.5508,1.848,1.7221,2.301,2.9838,1.6758,1.5531,1.5521,2.0808,
The Foundation of Leadership: Enduring Principles to Govern Our Lives,1.7991,1.724,1.6661,1.673,1.7619,1.9011,1.8098,1.807,1.807,1.801,1.775,
Chicken Soup for the Soul: 101 Stories to Open the Heart and Rekindle the Spirit,2.085,2.023,2.1219,2.007,2.0161,2.0101,1.977,2.0621,2.141,2.352,2.0795,
Journey Through Heartsongs,3.8168,7.5262,7.7231,12.7561,6.5939,3.685,8.61,7.761,4.6051,6.7451,6.9822,
In Search of Melancholy Baby,1.9758,1.5221,1.9321,1.663,1.519,1.4901,2.651,2.5811,2.4228,1.7681,1.9525,
Christmas Cookies,2.7421,2.2569,3.051,2.9531,2.7061,2.3282,2.2211,2.636,2.3179,2.286,2.5498,
The Dieter's Guide to Weight Loss During Sex,1.229,1.1721,1.173,1.1699,1.1652,1.1699,1.1871,1.152,1.1408,1.148,1.1707,
Germs : Biological Weapons and America's Secret War,1.857,1.8051,1.394,1.7111,2.1698,2.471,1.719,1.3251,1.3108,1.7998,1.7563,
The Genesis of Ethics,3.885,3.8428,3.4211,3.463,2.831,5.4839,2.8841,2.089,2.7599,2.0339,3.2694,
The Good Book: Reading the Bible with Mind and Heart,1.9538,1.9231,1.8809,1.8752,1.838,1.8969,1.9512,3.0189,4.4539,3.4459,2.4238,
All over but the Shoutin',4.5059,7.808,6.1588,5.8129,4.5798,4.1499,4.2112,4.0519,4.0009,3.6678,4.8947,
Oilers and Sweepers and Other Stories,3.315,2.5058,2.3389,2.3601,2.3389,2.3601,2.389,2.367,2.382,2.3491,2.4706,
Prince William,2.229,2.1889,2.1601,2.9869,3.484,3.732,3.695,3.1161,2.1908,2.171,2.7954,
The Emperor's New Mind,1.7381,2.9609,2.9578,3.0189,2.8269,1.9219,2.1381,2.4478,1.9948,2.295,2.43,
Touching Fire: Erotic Writings by Women,2.6801,2.4531,2.286,1.7939,2.4729,1.7722,1.7259,1.678,2.3119,3.0789,2.2253,
Hill Rat: Blowing the Lid Off Congress,4.8389,4.3759,4.4069,4.0479,4.267,5.1482,4.616,4.4699,4.9269,6.737,4.7835,
The Great ABC Treasure Hunt: A Hidden Picture Alphabet Book (Time-Life Early Learning Program),5.0011,3.5381,4.297,3.5841,3.921,2.8291,3.2492,2.919,3.334,4.149,3.6822,
Personality of the Cat,2.506,2.6119,3.778,2.3639,2.2652,2.1379,2.0049,1.4739,1.8811,1.43,2.2453,
Murdering Mr. Monti: A Merry Little Tale of Sex and Violence,2.6162,2.6739,2.7649,3.3689,3.1159,3.2802,3.3839,2.7049,2.4631,2.8551,2.9227,
In Re Alger Hiss:  Petition for a Writ of Error Coram Nobis,2.9509,2.4161,1.941,1.713,2.106,1.781,1.811,2.578,2.614,2.3649,2.2276,
Black Holes and Baby Universes and Other Essays,2.789,2.696,2.0878,2.2402,2.521,1.9989,1.9331,2.075,2.6901,2.6519,2.3683,
Relativity: The Special and the General Theory,2.455,1.862,1.8251,1.8849,1.833,1.8451,2.3849,3.0761,2.424,1.8201,2.141,
Betrayal : How the Clinton Administration Undermined American Security,2.794,2.7602,2.7218,3.6459,4.1592,2.78,3.69,3.756,3.5391,3.7291,3.3575,
Shadow Song,2.2449,2.193,2.1269,3.3882,3.839,3.212,2.3918,2.1641,2.4369,2.363,2.636,
Undercurrents: A Therapist's Reckoning With Her Own Depression,4.0879,3.1531,3.134,4.2281,3.691,3.206,4.7278,5.547,5.0499,5.0721,4.1897,
The Road Less Traveled and Beyond: Spiritual Growth in an Age of Anxiety,3.6108,3.2179,2.9612,2.5649,2.4369,2.7242,2.6741,2.4369,2.3601,3.5291,2.8516,
The Kiss: A Memoir,2.8191,3.3581,2.816,3.195,3.026,3.0298,3.0088,2.8791,2.3439,2.0199,2.8496,
Codebreakers' Victory: How the Allied Cryptogaphers Won World War II,1.332,1.204,1.735,1.5159,1.781,1.4319,1.4112,1.1868,1.148,1.133,1.3879,
"A Manual for Writers of Term Papers, Theses, and Dissertations, Fifth Edition",2.5179,2.4309,2.3751,2.4679,2.3909,2.4772,2.485,2.5029,2.455,2.4719,2.4575,
"The Price of Loyalty: George W. Bush, the White House, and the Education of Paul O'Neill",2.321,2.2268,2.244,2.187,2.234,2.2559,2.2771,2.2559,2.249,2.1811,2.2432,
Best New American Voices 2003,0.9379,0.905,0.9,0.9379,0.9592,0.9489,0.9661,0.9649,0.9482,1.4069,0.9875,
Escape from the CIA: How the CIA Won and Lost the Most Important KGB Spy Ever to Defect to the U.S.,1.992,1.961,1.2829,1.2841,1.8339,1.842,1.1451,1.158,1.8148,1.6809,1.5995,
Meditations: On the Monk Who Dwells in Daily Life,1.4601,1.405,1.4191,1.3959,1.4288,1.4651,1.446,2.466,2.146,2.5198,1.7152,
Links Lore,2.1431,1.755,1.735,1.811,1.7071,1.73,1.8342,1.744,1.7629,1.7738,1.7996,
Jackie by Josie: A Novel,1.7819,1.781,1.7359,1.725,1.749,2.1951,3.3901,2.7931,2.799,2.826,2.2776,
Joshua and the City,2.49,1.862,1.514,1.492,1.477,1.4741,1.4699,1.472,1.4551,1.4901,1.6196,
The Book of Courtly Love: The Passionate Code of the Troubadours,3.7031,3.973,3.793,3.557,4.2331,3.629,3.6211,3.516,3.366,6.7921,4.0183,
How Good Do We Have to Be? A New Understanding of Guilt and Forgiveness,6.8681,4.9851,5.476,5.697,5.2278,5.481,6.8259,4.7898,3.953,5.81,5.5114,
"Eat More, Weigh Less: Dr. Dean Ornish's Life Choice Program for Losing Weight Safely While Eating Abundantly",3.911,4.312,5.7082,6.5939,6.1619,4.5881,7.818,5.0771,4.4351,4.962,5.3567,
Majorca: Culture and Life,2.641,2.8119,2.4879,2.0311,1.8151,2.5001,2.686,2.6531,2.3839,2.383,2.4393,
Written by Herself: Autobiographies of American Women: An Anthology,4.0171,4.7879,5.6808,5.394,3.562,5.4212,7.7441,9.084,4.575,5.27,5.5536,
The Universe of Galaxies,2.8019,2.6889,3.315,3.6099,2.5911,2.687,2.599,2.9359,2.9418,2.5742,2.8745,
Ice Bound: A Doctor's Incredible Battle For Survival at the South Pole,2.1579,1.5302,1.508,1.7149,1.641,1.7459,1.8389,2.0499,1.5719,1.543,1.7302,
Healing Benefits of Garlic,3.2918,5.5351,3.4211,3.6621,3.5901,4.2179,2.4769,2.4111,2.1591,2.1629,3.2928,
Me and Ted Against the World : The Unauthorized Story of the Founding of CNN,4.235,2.28,1.9691,2.4269,1.5428,1.2889,1.2479,1.2681,1.4699,1.3618,1.909,
Magnet Therapy: The Pain Cure Alternative,5.4569,6.3179,6.0201,4.127,5.5821,4.3499,3.896,3.8478,3.8428,3.794,4.7235,
Controlling Cholesterol: Dr. Kenneth H. Cooper's Preventative Medicine Program,2.46,2.3122,3.057,3.4099,2.5699,2.3241,2.5311,4.05,3.783,3.7742,3.0271,
George Meany And His Times: A Biography,4.6849,3.69,3.0839,4.1099,3.3951,3.3579,2.919,2.737,2.8028,2.7308,3.3511,
American Dreams: Lost & Found,2.4109,1.9259,1.7312,1.6949,2.0361,2.439,2.3191,2.0881,1.7819,1.7211,2.0148,
Sharing the Pie : A Citizen's Guide to Wealth and Power,1.8909,1.718,1.7159,1.9491,1.7409,2.635,3.3939,2.8231,3.828,1.7669,2.3462,
"Love, Love, and Love",1.837,2.2261,1.7409,1.776,2.0728,2.5079,2.6441,1.991,2.0919,2.306,2.1194,
Conflicting Accounts: The Creation and Crash of the Saatchi and Saatchi Advertising Empire,3.6559,3.2921,3.0921,2.0959,2.255,2.7349,2.142,3.068,1.9848,2.007,2.6328,
What Went Wrong at Enron: Everyone's Guide to the Largest Bankruptcy in U.S. History,2.5282,2.5148,4.5969,3.953,3.077,3.8269,2.6848,2.789,4.0121,4.122,3.4105,
"The Addictive Organization: Why We Overwork, Cover Up, Pick Up the Pieces, Please the Boss, and Perpetuate S",1.9431,1.2782,1.2929,1.1089,0.952,0.9241,0.958,1.281,1.662,1.7319,1.3132,
From the Silent Earth: A Report on the Greek Bronze Age,2.9039,2.6579,2.1961,2.7571,2.862,2.7719,3.36,2.4719,1.7941,2.67,2.6445,
Panic Disorder and Its Treatment (Medical Psychiatry Series),3.2279,2.876,3.165,3.5539,4.0019,4.42,2.8651,3.861,3.196,3.8779,3.5045,
Henry VIII (English Monarchs Series),4.844,3.7191,4.791,3.545,4.0011,3.4461,4.226,4.3159,5.307,4.9009,4.3096,
The Moral Intelligence of Children,4.458,3.763,2.733,2.7421,2.6979,2.4359,4.487,4.4141,3.814,4.6289,3.6174,
"Concordance to the New English Bible, New Testament,",5.4979,5.7969,4.7131,4.271,5.0721,3.644,3.669,4.2729,3.835,4.087,4.4859,
Life at the Edge: Readings from Scientific American Magazine,4.3142,4.1249,3.715,2.6619,3.355,3.5491,3.6011,5.218,4.37,3.2029,3.8112,
Cook Healthy: Cook Quick,2.1229,2.4149,2.4221,1.9341,1.6968,2.3189,1.5011,1.668,1.472,1.9672,1.9518,
Images Of War: The Artist's Vision of World War II,2.2109,2.094,2.0599,2.0392,2.8579,2.3899,1.2641,1.2829,1.3671,1.3461,1.8912,
Becoming Soul Mates: Cultivating Spiritual Intimacy in the Early Years of Marriage,4.7159,3.772,4.6701,4.95,4.7579,4.4198,4.6539,3.6759,4.9999,4.828,4.5443,
Care of the Soul : A Guide for Cultivating Depth and Sacredness in Everyday Life,2.5458,2.5649,1.5521,2.255,2.1861,2.3999,2.4631,2.502,2.4669,1.6811,2.2617,
Victims of Progress,4.6098,4.6749,4.6,5.4262,14.801,3.5989,2.8131,2.929,2.764,2.7781,4.8995,
Inside the Tornado: Marketing Strategies from Silicon Valley's Cutting Edge,1.462,1.524,1.451,1.4641,1.431,1.431,1.4021,1.421,1.457,1.893,1.4936,
Sunset at Rosalie: A Novel,2.811,3.33,3.3751,3.3209,2.0099,1.9071,2.0571,2.1789,1.93,1.828,2.4748,
"The Girlfriends' Guide to Surviving the First Year of Motherhood, Packaging May Vary",2.9321,3.4461,2.852,2.6908,2.1,1.786,2.5392,2.7258,2.5868,2.557,2.6216,
"Sherlock Holmes and the Red Demon by John H. Watson, M.D.",1.8539,1.9522,1.8909,1.9131,1.6351,1.2472,6.021,4.236,2.8472,1.781,2.5378,
"New Lands, New Men",4.595,4.9481,3.278,2.3239,2.3539,2.5411,2.5561,2.5082,2.491,2.5711,3.0166,
Reinventing Government: How the Entrepreneurial Spirit is Transforming the Public Sector (Plume),3.191,3.1359,3.13,3,2.707,2.2731,1.864,2.3992,2.9941,3.15,2.7844,
Proverbs For The People,3.124,2.6209,2.238,3.082,2.9151,2.007,2.1429,2.0568,2.0518,2.0132,2.4252,
Great American Countryside,3.684,3.6528,3.711,3.8888,4.8499,4.0271,5.507,5.8329,4.827,3.9232,4.3904,
Rob Whitlock: A Pioneer Boy in Old Ohio,1.524,1.4088,1.42,1.452,1.426,1.425,1.38,1.4191,1.6119,1.955,1.5022,
British Hospitals (Britain in Pictures),3.7792,3.031,4.6051,3.7851,3.828,2.9271,2.8789,2.878,3.3951,2.8481,3.3956,
An essay on morals,2.203,2.1541,3.072,2.2619,2.1942,3.0861,3.5169,3.4931,3.474,3.386,2.8841,
"Kid, You Sing My Songs of Love, and Loss, and Hope",2.713,2.703,1.6859,2.1012,1.7321,2.126,2.7981,2.913,2.636,2.7351,2.4143,
Re-Inventing the Corporation: Transforming Your Job and Your Company for the New Information Society,4.113,3.2442,2.636,2.4571,2.404,2.4061,2.4841,2.521,2.398,2.363,2.7027,
A Sister Is Forever: A Blue Mountain Arts Collection for One of the Most Beautiful People You'll Ever Know,1.328,1.2829,1.2372,1.3361,1.2548,1.2791,1.9281,3.5579,4.106,2.804,2.0114,
The Practical Stylist,3.823,2.435,2.254,2.212,2.156,2.197,2.1341,2.1579,2.178,2.171,2.3718,
The Periodic Kingdom: A Journey Into The Land Of The Chemical Elements (Science Masters Series),2.8019,2.8269,2.826,2.8582,3.7868,3.3619,3.396,2.924,3.202,2.8389,3.0823,
Titanic,2.4319,2.3458,2.3642,2.8241,2.9609,3.803,3.999,4.0109,3.3572,3.7739,3.1871,
A Woman of Egypt,2.2218,2.373,2.2519,2.527,2.3541,1.8351,1.734,2.383,1.7722,2.7518,2.2204,
Civilization III: Instruction Manual,3.511,2.8501,2.378,2.8911,2.8739,2.3408,2.151,3.0379,2.161,3.1481,2.7343,
"Alcatraz '46;: The anatomy of a classic prison tragedy,",3.87,8.1151,4.4279,2.8949,2.773,4.5221,3.263,2.5592,2.656,2.5589,3.764,
Elvis in the Morning,3.407,4.5998,3.891,3.917,3.4559,3.185,2.4559,2.414,2.439,2.7041,3.2469,
"Fat Free, Flavor Full: Dr. Gabe Mirkin's Guide to Losing Weight and Living Longer",4.5369,4.2808,3.386,2.3599,2.357,2.9049,2.8942,3.835,3.8421,9.4399,3.9837,
White Gold Wielder - Book Three of The Second Chronicles of Thomas Covenant,7.9899,5.0149,4.914,4.9081,3.711,3.083,3.022,2.914,3.4831,4.7309,4.3771,
From Image to Likeness: A Jungian Path in the Gospel Journey,6.3369,4.879,2.7351,3.6252,4.1761,3.804,2.7142,2.4321,2.6889,3.7239,3.7115,
ON THE WING: The Life of Birds: From Feathers to Flight,2.6071,3.3619,3.1009,3.6299,3.0248,2.959,3.35,3.093,3.248,3.2022,3.1577,
Bringing Down the House: The Inside Story of Six M.I.T. Students Who Took Vegas for Millions,4.204,3.6869,5.445,5.4162,3.655,3.325,3.494,4.2939,4.338,4.5199,4.2378,
Future Space: Beyond Earth,3.371,3.618,3.5009,4.2431,4.5381,4.2782,2.7261,2.2981,2.429,2.4102,3.3413,
"The young Jefferson, 1743-1789,",2.687,3.849,2.6329,3.701,3.5851,3.7291,3.026,3.968,3.886,3.9749,3.5039,
"Mayo Clinic On Hearing: Strategies for Managing Hearing Loss, Dizziness and Other Ear Problems (""MAYO CLINIC ON"" SERIES)",4.3871,3.5691,5.1072,4.863,4.7019,5.2469,5.1119,4.817,4.6771,5.2741,4.7755,
"Trust Me, Mom-Everyone Else Is Going!: The New Rules for Mothering Adolescent Girls",3.9392,3.427,3.2721,3.351,2.3592,2.2571,2.8989,2.7421,2.9368,2.9719,3.0155,
I Hate School: How to Hang in and When to Drop Out,2.558,2.5229,2.3711,2.2202,1.647,1.796,2.2151,2.378,1.8151,1.5531,2.1077,
The Quotable Ronald Reagan,2.485,2.501,2.7299,2.908,4.277,2.9039,3.1729,3.001,3.1729,3.6478,3.0799,
"Rooster crows for day,",3.14,2.6441,2.4209,2.4459,2.4941,1.9059,2.6939,2.326,1.564,1.4191,2.3054,
Leadership Is an Art,1.651,2.605,2.332,1.75,2.718,1.909,1.7889,1.606,1.58,1.5781,1.9518,
What's Going On?: Personal Essays,2.3229,3.2811,3.634,3.5479,3.5858,3.6299,5.12,4.2841,3.546,3.387,3.6339,
Dark Fields of the Republic: Poems 1991-1995,3.556,3.418,4.1931,3.058,3.458,3.5131,3.437,3.413,3.9821,3.7332,3.5762,
Creating an Inclusive School,3.675,3.3169,3.3979,3.432,3.372,3.3929,3.4139,2.8288,2.0061,1.889,3.0725,
Edit Yourself : A manual for everyone who works with words,1.9009,1.8129,1.8301,1.8101,1.8458,1.832,1.8408,1.8339,1.843,1.853,1.8403,
Standing for Something: 10 Neglected Virtues That Will Heal Our Hearts and Homes,1.8232,1.7879,1.8852,3.437,3.33,3.3441,3.6781,2.811,1.9281,1.7781,2.5803,
North Carolina Ghosts and Legends,2.423,3.8681,4.401,2.809,2.768,5.105,3.5379,3.5558,4.3759,4.591,3.7435,
Balkan Odyssey a personal account of the international peace efforts following the breakup of the former Yugoslavia,4.6971,2.835,2.7051,2.7201,2.6109,2.815,2.6832,4.791,4.4951,2.99,3.3343,
Straight Talk about Death for Teenagers: How to Cope with Losing Someone You Love,2.2781,1.9891,1.7791,1.8859,1.7622,1.7049,1.7281,1.7002,1.6971,2.3201,1.8845,
Understanding Thomas Jefferson,4.8189,4.8349,4.674,3.02,3.669,2.8181,4.4339,3.4161,2.928,3.3791,3.7992,
"Hey Mom! I'm Hungry!: Great-Tasting, Low-Fat, Easy Recipes to Feed Your Family",3.768,3.746,3.6671,3.726,3.648,3.664,3.8159,5.178,4.6439,3.4561,3.9313,
"Changes in the Land: Indians, Colonists and the Ecology of New England",4.0801,2.7201,4.1921,4.7021,5.9929,3.1679,3.4599,3.6819,2.9628,3.736,3.8696,
An East Wind Coming,2.754,3.4289,4.1032,4.2081,4.447,4.348,4.1368,4.1611,2.8551,4.21,3.8652,
Going the Other Way: Lessons from a Life In and Out of Major League Baseball,4.89,4.8411,4.859,3.4211,2.851,2.8172,2.759,2.8751,4.164,4.76,3.8238,
Consider Your Options: Get the Most from Your Equity Compensation,6.9292,5.688,4.384,4.1468,4.072,6.402,5.3649,6.82,4.262,6.1429,5.4212,
Molecular Cell Biology,3.0761,2.414,2.6331,3.247,3.4289,2.3119,9.5479,4.1211,5.0309,4.6339,4.0445,
Majendie's Cat,2.6381,3.036,1.5461,1.4689,1.5001,3.2558,3.15,2.5501,2.682,2.629,2.4456,
First Things First,3.1741,3.2878,3.1269,3.129,3.5319,8.3821,4.904,5.7018,5.013,3.3591,4.361,
Best Friends: The True Story of the World's Most Beloved Animal Sanctuary,5.5401,4.107,6.356,5.3289,5.1639,9.9699,5.5649,6.2871,3.7911,4.4911,5.66,
"Prudens futuri: The US Army War College, 1901-1967",2.2991,3.1252,3.1569,2.147,3.0611,3.541,3.206,3.1919,3.0339,3.2389,3.0001,
Joshua: A Parable for Today,2.1651,1.9071,1.776,1.8401,1.982,3.4771,4.3151,3.242,3.1521,1.966,2.5823,
Things Not Seen and Other Stories,2.682,4.0359,4.2381,3.685,4.0021,2.7552,2.491,3.1331,4.8859,4.8249,3.6733,
Putting the One Minute Manager to Work: How to Turn the 3 Secrets into Skills,3.459,3.4239,3.155,3.278,3.015,2.4922,2.017,2.934,2.27,1.9848,2.8029,
The Spiritual Life of Children,3.1948,4.2448,4.051,2.5861,2.671,2.5949,2.49,2.749,2.835,2.4228,2.9839,
Constancia and Other Stories for Virgins,3.3371,3.9849,4.123,2.954,4.087,3.9051,3.9382,2.985,5.713,4.6802,3.9708,
May I Have This Dance?,3.7861,5.44,2.141,2.1169,2.0661,2.141,2.166,2.1529,2.2299,2.1591,2.6399,
