Judul yang Diuji,Waktu Tes 1 (md),Waktu Tes 2 (md),Waktu Tes 3 (md),Waktu Tes 4 (md),Waktu Tes 5 (md),Waktu Tes 6 (md),Waktu Tes 7 (md),Waktu Tes 8 (md),Waktu Tes 9 (md),Waktu Tes 10 (md),Waktu Rata-rata (md),
Goat Brothers,1.8411,1.5528,1.524,2.3339,1.59,1.544,1.7459,1.9059,1.5712,1.5099,1.7119,1.773870385
The Missing Person,1.4329,1.3821,1.3869,1.364,1.3669,1.3411,1.3559,1.3652,6.4988,1.3959,1.889,
Don't Eat Your Heart Out Cookbook,1.5922,1.5838,1.5392,1.549,1.5779,1.5481,1.57,1.5731,1.555,1.5721,1.566,
When Your Corporate Umbrella Begins to Leak: A Handbook for White Collar Re-Employment,2.5051,2.466,2.408,2.3799,2.3341,3.2299,4.0309,3.3131,4.1862,4.209,3.1062,
Amy Spangler's Breastfeeding : A Parent's Guide,1.1501,1.0788,1.0309,0.9389,1.431,1.477,2.362,2.167,1.7478,1.4598,1.4843,
The Foundation of Leadership: Enduring Principles to Govern Our Lives,1.497,1.2131,1.09,1.0729,1.4422,1.328,1.075,1.1289,1.3981,1.0781,1.2323,
Chicken Soup for the Soul: 101 Stories to Open the Heart and Rekindle the Spirit,1.2131,1.214,1.148,1.492,1.1621,1.142,1.1311,1.1439,1.2829,1.1652,1.2094,
Journey Through Heartsongs,1.967,1.9572,1.9369,1.9469,1.9381,1.9529,1.9741,2.4619,2.8529,4.0152,2.3003,
In Search of Melancholy Baby,0.8981,0.8509,0.8521,0.87,0.854,0.8419,0.922,2.162,0.875,0.911,1.0037,
Christmas Cookies,1.471,1.3409,1.3361,1.3299,1.3282,1.3459,1.333,1.3521,1.332,1.332,1.3501,
The Dieter's Guide to Weight Loss During Sex,0.2429,0.231,0.232,0.236,0.226,0.2201,0.2339,0.2341,0.227,0.232,0.2315,
Germs : Biological Weapons and America's Secret War,0.2301,0.2201,0.2179,0.2191,0.216,0.2201,0.221,0.2849,0.3512,0.3331,0.2514,
The Genesis of Ethics,1.6708,1.6148,2.2151,2.0349,1.955,2.1169,1.4241,1.2059,1.2009,1.1971,1.6636,
The Good Book: Reading the Bible with Mind and Heart,1.215,1.184,1.189,1.2071,1.1849,1.1811,1.1978,1.184,1.183,1.163,1.1889,
All over but the Shoutin',1.941,1.914,2.1832,1.8239,1.5841,2.955,3.597,2.6929,2.0401,1.7788,2.251,
Oilers and Sweepers and Other Stories,2.1131,2.4359,1.826,1.7872,1.7738,1.929,1.6069,1.4279,1.4162,2.1148,1.8431,
Prince William,1.4369,1.4241,1.7281,5.4049,1.5671,1.847,1.5149,1.338,6.3281,3.3209,2.591,
The Emperor's New Mind,1.1041,0.9921,1.153,1.0469,1.0211,0.982,0.983,1.0018,1.0731,0.9999,1.0357,
Touching Fire: Erotic Writings by Women,1.0939,1.071,1.0819,1.06,1.1022,1.076,1.0719,1.0681,1.0889,1.153,1.0867,
Hill Rat: Blowing the Lid Off Congress,1.8098,1.792,1.646,2.8169,3.3319,2.0571,3.175,2.2409,1.8201,1.735,2.2425,
The Great ABC Treasure Hunt: A Hidden Picture Alphabet Book (Time-Life Early Learning Program),1.7579,1.663,1.5888,1.611,1.8151,1.6291,1.5199,1.5142,1.6608,1.616,1.6376,
Personality of the Cat,0.2611,0.2511,0.246,0.236,0.237,0.236,0.2348,0.2351,0.242,0.237,0.2416,
Murdering Mr. Monti: A Merry Little Tale of Sex and Violence,1.796,1.5609,1.4989,1.4861,1.694,1.509,1.5171,1.5168,2.0132,1.497,1.6089,
In Re Alger Hiss:  Petition for a Writ of Error Coram Nobis,1.1151,1.0738,1.1492,1.085,1.0488,1.0688,1.0741,1.0879,1.168,1.0622,1.0933,
Black Holes and Baby Universes and Other Essays,4.8339,1.9841,2.378,1.9772,1.265,1.2839,1.2121,1.2119,1.2162,1.25,1.8612,
Relativity: The Special and the General Theory,1.194,1.148,1.229,1.3049,1.286,1.169,1.163,1.3082,1.518,1.1499,1.247,
Betrayal : How the Clinton Administration Undermined American Security,1.7231,2.079,2.0211,1.862,1.9181,1.8499,2.115,1.9119,2.008,1.606,1.9094,
Shadow Song,1.0359,1.2341,1.2481,1.02,1.0459,1.025,1.008,1.483,1.1051,0.9999,1.1205,
Undercurrents: A Therapist's Reckoning With Her Own Depression,1.827,2.207,1.9879,1.755,2.064,2.4168,1.8122,2.1129,1.807,1.7891,1.9779,
The Road Less Traveled and Beyond: Spiritual Growth in an Age of Anxiety,1.7419,1.9,1.9269,1.4441,2.1331,1.5819,1.4541,1.5299,5.9741,2.7051,2.2391,
The Kiss: A Memoir,3.3319,1.3142,1.3719,1.215,1.133,1.292,1.173,1.159,2.0878,1.1909,1.5269,
Codebreakers' Victory: How the Allied Cryptogaphers Won World War II,0.1581,0.1419,0.1411,0.144,0.1409,0.14,0.1411,0.1409,0.1402,0.1409,0.1429,
"A Manual for Writers of Term Papers, Theses, and Dissertations, Fifth Edition",1.4222,1.513,1.7889,3.7539,3.067,1.8122,1.4288,1.4081,1.5619,1.4038,1.916,
"The Price of Loyalty: George W. Bush, the White House, and the Education of Paul O'Neill",1.296,1.255,1.307,1.2939,1.25,1.2569,1.25,1.286,1.2701,1.25,1.2715,
Best New American Voices 2003,0.607,0.7119,0.958,0.8581,0.824,1.7841,1.2469,1.5471,1.4091,0.7489,1.0695,
Escape from the CIA: How the CIA Won and Lost the Most Important KGB Spy Ever to Defect to the U.S.,0.7741,0.7401,0.7129,0.725,0.7391,0.9139,0.947,0.721,0.7379,0.7019,0.7713,
Meditations: On the Monk Who Dwells in Daily Life,0.9739,0.9792,1.117,0.9289,0.927,0.9358,0.9382,0.9429,0.9429,0.931,0.9617,
Links Lore,1.122,1.0881,1.2548,1.122,1.1022,1.096,1.0819,1.09,1.0719,1.086,1.1115,
Jackie by Josie: A Novel,1.0951,1.0779,1.09,1.0779,1.0662,1.0691,1.6079,1.4732,1.1098,1.0889,1.1756,
Joshua and the City,1.5159,1.163,2.4309,2.275,1.9329,1.1871,1.02,1.044,0.982,1.004,1.4555,
The Book of Courtly Love: The Passionate Code of the Troubadours,2.018,2.0471,2.238,2.038,2.816,6.5832,2.7609,3.6449,3.437,3.571,3.1154,
How Good Do We Have to Be? A New Understanding of Guilt and Forgiveness,3.299,3.2468,2.0878,2.419,2.0199,2.0311,2.851,3.9759,2.0671,2.003,2.6001,
"Eat More, Weigh Less: Dr. Dean Ornish's Life Choice Program for Losing Weight Safely While Eating Abundantly",2.192,2.311,5.523,1.9791,1.8868,1.8208,1.7948,1.7951,1.9929,1.9028,2.3198,
Majorca: Culture and Life,1.9782,1.544,1.5941,2.733,1.5502,1.3299,1.3311,1.2228,1.2312,1.785,1.63,
Written by Herself: Autobiographies of American Women: An Anthology,4.029,2.1489,1.9288,1.9391,2.1861,1.9431,1.9419,2.383,1.9991,2.1009,2.26,
The Universe of Galaxies,5.2581,1.549,1.5759,1.5471,1.555,2.116,3.026,2.8269,2.4211,2.208,2.4083,
Ice Bound: A Doctor's Incredible Battle For Survival at the South Pole,1.2279,1.1141,1.0729,0.9911,1.008,1.106,0.9689,0.9911,0.988,0.9758,1.0444,
Healing Benefits of Garlic,1.5972,1.682,3.134,2.3029,2.388,1.9739,1.652,1.3518,1.4582,1.339,1.8879,
Me and Ted Against the World : The Unauthorized Story of the Founding of CNN,0.191,0.1819,0.1781,0.1769,0.1681,0.17,0.175,0.1771,0.1738,0.174,0.1766,
Magnet Therapy: The Pain Cure Alternative,2.3091,2.2831,2.27,2.2359,2.213,2.2459,2.248,3.926,2.3289,2.419,2.4479,
Controlling Cholesterol: Dr. Kenneth H. Cooper's Preventative Medicine Program,1.4119,1.442,1.3502,1.5039,1.3781,1.3931,1.349,1.3959,1.3671,1.3618,1.3953,
George Meany And His Times: A Biography,1.5881,1.555,1.5981,1.57,1.564,1.5879,1.5731,1.5609,3.104,2.1551,1.7856,
American Dreams: Lost & Found,1.1411,1.0741,1.4019,1.6942,2.794,1.065,1.215,1.0989,1.102,1.0669,1.3653,
Sharing the Pie : A Citizen's Guide to Wealth and Power,1.128,1.102,1.0982,1.121,1.085,1.1048,1.1008,1.0991,1.1039,1.1051,1.1048,
"Love, Love, and Love",1.3101,1.8721,1.8251,3.557,1.0731,1.127,1.8771,1.591,1.5271,1.3161,1.7076,
Conflicting Accounts: The Creation and Crash of the Saatchi and Saatchi Advertising Empire,2.0919,1.6742,1.3669,1.184,1.1358,1.138,1.3592,1.3909,1.765,1.265,1.4371,
What Went Wrong at Enron: Everyone's Guide to the Largest Bankruptcy in U.S. History,1.7738,2.1,2.4779,2.2671,1.869,1.4901,1.4429,1.349,1.3771,1.4648,1.7612,
"The Addictive Organization: Why We Overwork, Cover Up, Pick Up the Pieces, Please the Boss, and Perpetuate S",0.108,0.1009,0.145,0.1531,0.154,0.1101,0.1009,0.1011,0.0989,0.0989,0.1171,
From the Silent Earth: A Report on the Greek Bronze Age,0.345,0.3321,0.5829,0.2542,0.21,0.2069,0.2029,0.2892,0.3328,0.5212,0.3277,
Panic Disorder and Its Treatment (Medical Psychiatry Series),2.8329,2.5241,2.3019,2.5601,2.5909,1.966,1.6952,1.605,1.6098,1.5569,2.1243,
Henry VIII (English Monarchs Series),1.574,1.57,1.776,2.2881,1.8668,1.6761,1.5619,1.9002,1.9009,1.663,1.7777,
The Moral Intelligence of Children,1.7889,1.4491,1.4009,1.472,1.483,1.4679,1.4639,1.4658,1.4601,1.4281,1.488,
"Concordance to the New English Bible, New Testament,",1.986,1.9431,1.9388,1.9619,2.192,2.017,1.956,1.9069,7.5381,1.9262,2.5366,
Life at the Edge: Readings from Scientific American Magazine,1.5171,1.478,1.5039,1.8029,2.095,1.538,1.4591,1.8599,1.446,1.5471,1.6247,
Cook Healthy: Cook Quick,0.9148,0.8738,0.8571,0.8719,0.859,0.881,0.8678,0.881,0.885,0.875,0.8766,
Images Of War: The Artist's Vision of World War II,0.1469,0.1431,0.145,0.1411,0.1419,0.1421,0.14,0.1421,0.1369,0.1371,0.1416,
Becoming Soul Mates: Cultivating Spiritual Intimacy in the Early Years of Marriage,2.2161,2.2421,2.5089,2.7039,1.9341,2.2101,1.7331,1.704,1.694,1.7271,2.0673,
Care of the Soul : A Guide for Cultivating Depth and Sacredness in Everyday Life,1.05,0.9851,0.9921,0.9789,1.0021,0.9789,0.9758,0.9959,0.983,0.9761,0.9918,
Victims of Progress,1.6301,1.591,1.621,2.1541,2.7921,2.5771,2.408,2.619,2.8751,2.795,2.3063,
Inside the Tornado: Marketing Strategies from Silicon Valley's Cutting Edge,1.663,2.0411,1.7331,1.3599,1.1559,0.8452,0.8409,0.8631,0.8419,0.8562,1.22,
Sunset at Rosalie: A Novel,1.1399,3.1061,2.692,2.3022,1.744,1.4589,1.235,1.1301,1.1239,1.123,1.7055,
"The Girlfriends' Guide to Surviving the First Year of Motherhood, Packaging May Vary",1.0741,0.9971,1.1661,1.025,1.0231,1.0178,0.9921,1.009,1.019,1.0121,1.0335,
"Sherlock Holmes and the Red Demon by John H. Watson, M.D.",0.7319,0.7071,0.7019,0.71,0.694,0.6981,0.7188,0.7372,0.7038,0.699,0.7102,
"New Lands, New Men",0.231,0.227,0.2279,0.2232,0.231,0.2239,0.2251,0.2241,0.2248,0.2232,0.2261,
Reinventing Government: How the Entrepreneurial Spirit is Transforming the Public Sector (Plume),1.075,1.1239,1.1091,1.0638,1.0631,1.08,1.0779,1.0741,1.0641,1.0579,1.0789,
Proverbs For The People,1.3092,1.307,1.277,1.2829,1.2832,1.2789,1.2751,1.2989,1.291,1.2779,1.2881,
Great American Countryside,2.212,2.141,2.6619,2.5051,2.1219,2.1729,3.3641,3.624,2.4371,2.105,2.5345,
Rob Whitlock: A Pioneer Boy in Old Ohio,1.529,0.9539,0.9279,0.8891,1.2,1.214,1.0011,0.9229,0.895,0.891,1.0424,
British Hospitals (Britain in Pictures),1.8671,2.1319,1.8129,1.7419,2.7192,2.82,2.3241,1.6809,1.672,2.13,2.09,
An essay on morals,1.3368,1.296,1.281,1.5302,2.1219,2.5561,2.12,1.5771,1.7278,1.451,1.6998,
"Kid, You Sing My Songs of Love, and Loss, and Hope",2.1079,2.8951,1.9271,1.24,1.1721,1.06,0.9921,1.1358,1.085,0.9761,1.4591,
Re-Inventing the Corporation: Transforming Your Job and Your Company for the New Information Society,1.488,1.467,1.7221,5.9519,1.57,1.4579,1.4601,6.8519,1.6479,1.471,2.5088,
A Sister Is Forever: A Blue Mountain Arts Collection for One of the Most Beautiful People You'll Ever Know,0.8962,0.834,0.8359,1.065,0.8781,1.291,2.316,4.828,0.8659,0.834,1.4644,
The Practical Stylist,1.3671,1.286,1.313,1.2789,1.4288,2.2922,1.684,2.9349,1.5659,1.7071,1.6858,
The Periodic Kingdom: A Journey Into The Land Of The Chemical Elements (Science Masters Series),2.4819,2.084,1.8229,1.8859,6.3829,1.77,2.306,3.094,2.142,1.606,2.5576,
Titanic,2.0428,1.4019,1.312,1.3242,1.7989,1.3828,1.353,1.344,1.817,1.416,1.5193,
A Woman of Egypt,1.0128,0.9742,0.978,1.344,0.9539,0.9351,0.9589,0.9549,0.9811,1.338,1.0431,
Civilization III: Instruction Manual,1.313,1.2808,1.3149,1.7869,1.5979,1.2782,1.302,1.5929,1.5092,1.2789,1.4255,
"Alcatraz '46;: The anatomy of a classic prison tragedy,",1.6189,2.068,1.6069,1.5602,1.5869,1.8649,1.6148,1.5662,1.9538,1.672,1.7113,
Elvis in the Morning,1.452,1.4019,1.9369,1.6959,1.3871,1.4169,1.8411,1.606,1.704,1.7788,1.6221,
"Fat Free, Flavor Full: Dr. Gabe Mirkin's Guide to Losing Weight and Living Longer",1.6019,1.2841,1.281,1.276,1.7428,1.5121,1.3161,1.261,1.8771,1.308,1.446,
White Gold Wielder - Book Three of The Second Chronicles of Thomas Covenant,1.5969,1.663,2.2759,1.569,1.6069,2.351,1.801,1.565,2.27,1.549,1.8248,
From Image to Likeness: A Jungian Path in the Gospel Journey,1.3208,1.2269,1.482,1.9922,1.574,5.4309,1.2181,1.3709,1.4231,1.457,1.8496,
ON THE WING: The Life of Birds: From Feathers to Flight,1.194,1.0769,1.5459,3.2351,2.425,1.2679,1.318,1.1771,1.0741,1.6119,1.5926,
Bringing Down the House: The Inside Story of Six M.I.T. Students Who Took Vegas for Millions,1.6558,1.5428,1.5092,1.893,2.286,1.8451,1.8809,1.5152,1.4858,1.559,1.7173,
Future Space: Beyond Earth,2.104,5.126,1.4749,1.5259,1.349,1.534,2.579,1.616,1.7171,1.3759,2.0402,
"The young Jefferson, 1743-1789,",1.435,2.1281,1.5681,1.4679,1.266,1.25,1.8451,1.5891,1.2729,1.24,1.5062,
"Mayo Clinic On Hearing: Strategies for Managing Hearing Loss, Dizziness and Other Ear Problems (""MAYO CLINIC ON"" SERIES)",2.162,1.7371,1.5728,1.734,4.1718,5.131,3.571,5.753,5.259,2.5182,3.361,
"Trust Me, Mom-Everyone Else Is Going!: The New Rules for Mothering Adolescent Girls",1.2951,1.461,1.6239,2.7721,1.4119,1.92,1.075,1.4529,1.976,5.1432,2.0131,
I Hate School: How to Hang in and When to Drop Out,1.3192,0.5169,0.442,0.3998,0.2592,0.2599,1.4939,1.6389,1.22,0.5679,0.8118,
The Quotable Ronald Reagan,1.7231,1.816,1.7669,2.2931,4.8451,3.1829,2.459,2.377,3.5338,1.713,2.571,
"Rooster crows for day,",1.5299,1.3571,1.56,0.983,1.8559,1.8761,1.7691,1.0109,1.0462,0.886,1.3874,
Leadership Is an Art,0.2809,0.3078,0.2549,0.2651,0.2689,0.2661,0.5889,0.4241,0.313,0.262,0.3232,
