Judul yang Diuji,Waktu Tes 1 (md),Waktu Tes 2 (md),Waktu Tes 3 (md),Waktu Tes 4 (md),Waktu Tes 5 (md),Waktu Tes 6 (md),Waktu Tes 7 (md),Waktu Tes 8 (md),Waktu Tes 9 (md),Waktu Tes 10 (md),Waktu Rata-rata (md),
79 Esai Aksi Bersama Wujudkan 17 SDGs,0.339,0.211,0.21,0.206,0.206,0.201,0.2041,0.2,0.2,0.2029,0.218,0.436050909
Akal Yang Mengandung Hikmat,0.3049,0.2811,0.2689,0.2611,0.2739,0.2739,0.2692,0.2689,0.2661,0.2668,0.2735,
Ali dan Lili,0.226,0.2139,0.2081,0.2069,0.21,0.2038,0.205,0.2081,0.2089,0.1991,0.209,
Analisis Sensori Lanjut untuk Industri Pangan dengan R Preference Mapping dan Survival Analysis,0.5009,0.4261,0.4389,0.4332,0.422,0.423,0.433,0.4249,0.4232,0.4179,0.4343,
"Analisis Sumber Daya Manusia, Pengangguran Dan Kemiskinan Di Indonesia",0.499,0.4709,0.4241,0.427,0.427,0.4239,0.6809,0.4878,0.4258,0.4251,0.4692,
Arunika: Bunga Rampai Ilmu Komunikasi All About Communities,0.5369,0.457,0.464,0.448,0.453,0.4511,0.4561,0.4609,0.468,0.479,0.4674,
Arunika: Bunga Rampai Ilmu Komunikasi Perilaku Komunikasi Gen Z,0.041,0.0339,0.0331,0.0319,0.0329,0.0341,0.0319,0.0319,0.031,0.0331,0.0335,
Arunika: Bunga Rampai Ilmu Komunikasi Perilaku Komunikasi Gen Z – Seri 2,0.0341,0.0339,0.0341,0.0339,0.0341,0.0341,0.0339,0.0331,0.0339,0.031,0.0336,
"Bakrie International Conference on Communication, Management, Politics and Accounting (BICOMPACT 2023)",0.2511,0.201,0.226,0.2029,0.1981,0.2,0.1988,0.201,0.2019,0.1991,0.208,
Bekatul (Rice Bran) sebagai Pilar Pangan Fungsional dan Nutrasetikal,0.535,0.5262,0.5329,0.5271,0.5291,0.535,0.6258,0.664,0.5341,0.5238,0.5533,
Belajar Hidup Minim Sampah Mulai Dari Dapur Rumah,0.3359,0.277,0.2661,0.284,0.273,0.2761,0.2639,0.273,0.268,0.2601,0.2777,
Buku Panduan Pemilu 2024: Edisi Pemilih Disabilitas,0.5102,0.6208,0.457,0.4871,0.9511,0.9308,0.9351,1.152,0.941,0.4861,0.7471,
Cara Mudah Penulisan Karya Ilmiah Dengan Microsoft Word 2010,0.2651,0.1841,0.176,0.1729,0.1862,0.181,0.1729,0.1729,0.176,0.1731,0.186,
Cerdas Mengelola Kebun Hingga Sampai Dapur,0.3099,0.2749,0.2618,0.2632,0.2739,0.3378,0.2699,0.268,0.2661,0.263,0.2789,
Cerita dari Perguruan Tinggi,0.35,0.3111,0.3579,0.4342,0.3669,0.319,0.3202,0.32,0.315,0.324,0.3418,
Cerita Para Mahasiswa,0.483,0.448,0.464,0.474,0.4439,0.437,0.433,0.6602,0.448,0.859,0.515,
Cerita Semasa Kuliah,0.5221,0.644,0.6101,0.576,0.5329,0.4282,0.4828,0.443,0.325,0.308,0.4872,
Data Structure Vol. 1,0.0601,0.036,0.0319,0.0319,0.0319,0.0322,0.031,0.0319,0.031,0.0319,0.035,
Desain Percobaan: Teori dan Aplikasi,0.4241,0.4048,0.3972,0.4489,0.385,0.3879,0.3991,0.392,0.4199,0.3822,0.4041,
Dinamika Struktur dan Aplikasinya dengan Software Mathematica,0.567,0.596,0.6459,0.5491,0.526,0.5631,0.5341,0.5219,0.5291,0.5181,0.555,
Diplomasi Indonesia dalam Mendukung Kemerdekaan Palestina,0.5288,0.4501,0.4759,0.4542,0.4539,0.4451,0.4599,0.4489,0.438,0.4361,0.4591,
Global Organic Agricultural Innovations,0.5171,0.4869,0.489,0.4978,0.494,0.5209,0.5739,0.5288,0.787,0.592,0.5487,
Ide-Ide Pemikiran dari Kampus Maroon 2024,0.3099,0.1791,0.1738,0.174,0.175,0.175,0.1721,0.175,0.175,0.174,0.1883,
Innovative Cases of Organic Agriculture in Asia,0.282,0.2389,0.2391,0.241,0.2298,0.2351,0.2551,0.246,0.3428,0.381,0.2691,
Integrasi Sistem Informasi dalam Business Process Management,2.1739,0.8659,1.2631,0.865,0.5529,0.5481,0.5479,0.541,0.546,0.5441,0.8448,
Jalan Kebijaksanaan: Mengatasi Kesulitan Dan Menginspirasi Kehidupan,0.5059,0.566,0.5219,0.442,0.457,0.6239,0.4442,0.433,0.906,1.2841,0.6184,
"Kekuatan Formula 7 ( Tujuh ) Dimensi Kehidupan: Menciptakan Keselarasan Untuk Sukses Dalam Hidup Yang Seimbang, Bahagia, Dan Produktif",0.4869,0.4301,0.5209,0.6089,0.5481,0.782,0.658,0.416,0.4079,0.4051,0.5264,
Kontribusi Aspek Keuangan dalam Pembangunan Berkelanjutan,0.6449,0.5851,0.5729,0.7069,0.844,0.7682,0.7598,1.0519,1.0409,1.0469,0.8022,
Manajemen Optimalisasi Peran BUMN Republik Indonesia,0.839,0.5941,0.505,0.447,0.3979,0.4292,0.459,0.4151,0.4129,0.411,0.491,
"Manajemen Pengetahuan (Knowledge Management/KM) adalah disiplin ilmu yang fokus pada penciptaan, penyebaran, dan pemanfaatan pengetahuan untuk mencapai tujuan organisasi atau masyarakat. KM bersifat multidisipliner, mencakup bidang manajemen, ekonomi, tek",0.124,0.083,0.0832,0.082,0.082,0.0808,0.082,0.0839,0.083,0.097,0.0881,
"Manajemen Sumber Daya Manusia: Berbasis Teknologi, Menuju Ekosistem Hijau dan SDG’s",0.561,0.2949,0.289,0.5751,0.2959,0.3211,0.6459,0.2868,0.267,0.397,0.3934,
Mengintegrasikan Knowledge Management dalam Agenda SDG’s: Solusi untuk Tantangan Global di Era Digital,0.392,0.608,0.3009,0.2961,0.488,0.4129,0.3691,0.443,0.4249,0.334,0.4069,
"Meningkatkan Produktivitas: Panduan Praktis Untuk Sukses Dalam Pekerjaan, Karier Dan Kehidupan Anda",0.3159,0.263,0.3948,0.3269,0.2429,0.246,0.35,0.2561,0.3371,0.258,0.2991,
Metode Statistik Untuk Ilmu dan Teknologi Pangan,0.5648,0.3729,0.4351,0.3719,0.3691,0.3788,0.3779,0.3819,0.447,0.3822,0.4082,
Mitigasi Risiko Proyek Konstruksi di Indonesia,0.4718,0.4251,0.416,0.4201,0.422,0.4089,0.411,0.416,0.428,0.4258,0.4245,
NYALA DUKUNGAN DARI INDONESIA UNTUK PALESTINA,0.844,0.8872,0.87,0.946,0.8061,0.813,0.7989,0.551,0.52,0.483,0.7519,
