Judul yang Diuji,Waktu Tes 1 (md),Waktu Tes 2 (md),Waktu Tes 3 (md),Waktu Tes 4 (md),Waktu Tes 5 (md),Waktu Tes 6 (md),Waktu Tes 7 (md),Waktu Tes 8 (md),Waktu Tes 9 (md),Waktu Tes 10 (md),Waktu Rata-rata (md)
Goat Brothers,0.0219,0.0038,0.0021,0.0029,0.0021,0.0019,0.001,0.001,0.0019,0.0021,0.0041
The Missing Person,0.0169,0.0091,0.0069,0.0072,0.0069,0.006,0.005,0.0072,0.0048,0.006,0.0076
Don't Eat Your Heart Out Cookbook,0.0131,0.006,0.005,0.005,0.0219,0.031,0.005,0.0038,0.0041,0.0041,0.0099
When Your Corporate Umbrella Begins to Leak: A Handbook for White Collar Re-Employment,0.0029,0.001,0.001,0.001,0,0.001,0.001,0.001,0.001,0.001,0.0011
Amy Spangler's Breastfeeding : A Parent's Guide,0.046,0.02,0.02,0.0198,0.0181,0.016,0.0169,0.0131,0.0131,0.0179,0.0201
The Foundation of Leadership: Enduring Principles to Govern Our Lives,0.0219,0.0079,0.0062,0.006,0.006,0.006,0.005,0.005,0.006,0.006,0.0076
Chicken Soup for the Soul: 101 Stories to Open the Heart and Rekindle the Spirit,0.0219,0.0131,0.0119,0.011,0.0112,0.047,0.025,0.016,0.016,0.0169,0.019
Journey Through Heartsongs,0.01,0.0038,0.0029,0.0031,0.0031,0.0041,0.0038,0.0041,0.0041,0.0041,0.0043
In Search of Melancholy Baby,0.01,0.0041,0.0041,0.0038,0.0038,0.005,0.005,0.0041,0.0041,0.0041,0.0048
Christmas Cookies,0.0041,0.0031,0.0019,0.0021,0.0019,0.0019,0.0021,0.0019,0.0021,0.0019,0.0023
The Dieter's Guide to Weight Loss During Sex,0.0198,0.01,0.0088,0.0091,0.0091,0.0079,0.0079,0.0091,0.005,0.005,0.0092
Germs : Biological Weapons and America's Secret War,0.011,0.0072,0.006,0.006,0.006,0.006,0.006,0.0062,0.0048,0.005,0.0064
The Genesis of Ethics,0.0038,0.0021,0.0019,0.0021,0.0019,0.001,0.0021,0.0019,0.001,0.001,0.0019
The Good Book: Reading the Bible with Mind and Heart,0.01,0.0072,0.005,0.005,0.006,0.005,0.005,0.006,0.005,0.005,0.0059
All over but the Shoutin',0.0012,0.001,0.001,0.001,0,0.001,0,0,0.001,0,0.0006
Oilers and Sweepers and Other Stories,0.0112,0.0069,0.006,0.0062,0.0069,0.006,0.006,0.006,0.0138,0.0072,0.0076
Prince William,0.0029,0.0021,0.0019,0.0019,0.0012,0.001,0.0019,0.0021,0.001,0.001,0.0017
The Emperor's New Mind,0.0062,0.0029,0.0031,0.0029,0.0031,0.0031,0.0029,0.0031,0.0029,0.0031,0.0033
Touching Fire: Erotic Writings by Women,0.0069,0.005,0.0041,0.0041,0.0041,0.0038,0.0041,0.0031,0.0031,0.0029,0.0041
Hill Rat: Blowing the Lid Off Congress,0.005,0.0021,0.0019,0.0021,0.0019,0.0019,0.0021,0.0019,0.0021,0.0019,0.0023
The Great ABC Treasure Hunt: A Hidden Picture Alphabet Book (Time-Life Early Learning Program),0.0031,0.001,0.0019,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.0013
Personality of the Cat,0.0088,0.0062,0.005,0.006,0.005,0.005,0.006,0.005,0.005,0.006,0.0058
Murdering Mr. Monti: A Merry Little Tale of Sex and Violence,0.0038,0.0021,0.0019,0.001,0.0021,0.0019,0.0021,0.001,0.0019,0.0021,0.002
In Re Alger Hiss:  Petition for a Writ of Error Coram Nobis,0.0041,0.0021,0.0019,0.0019,0.0021,0.0019,0.0021,0.0019,0.001,0.0012,0.002
Black Holes and Baby Universes and Other Essays,0.006,0.0031,0.0038,0.0031,0.0029,0.0031,0.0031,0.0029,0.0031,0.0031,0.0034
Relativity: The Special and the General Theory,0.0038,0.0021,0.001,0.001,0.001,0.001,0.0012,0.001,0.001,0.0019,0.0015
Betrayal : How the Clinton Administration Undermined American Security,0.0029,0.0019,0.0019,0.0021,0.0019,0.001,0.001,0.0019,0.0019,0.0021,0.0019
Shadow Song,0.0041,0.0019,0.0019,0.0012,0.0019,0.0019,0.0012,0.001,0.0019,0.0021,0.0019
Undercurrents: A Therapist's Reckoning With Her Own Depression,0.0038,0.0021,0.001,0.001,0.0021,0.001,0.0019,0.001,0.001,0.0019,0.0017
The Road Less Traveled and Beyond: Spiritual Growth in an Age of Anxiety,0.006,0.0021,0.0019,0.0019,0.0031,0.0019,0.0041,0.0031,0.0019,0.0021,0.0028
The Kiss: A Memoir,0.0029,0.0021,0.0019,0.0021,0.0019,0.0019,0.001,0.001,0.001,0.0021,0.0018
Codebreakers' Victory: How the Allied Cryptogaphers Won World War II,0.005,0.0031,0.0031,0.0029,0.0031,0.0019,0.0021,0.0029,0.0031,0.0019,0.0029
"A Manual for Writers of Term Papers, Theses, and Dissertations, Fifth Edition",0.01,0.005,0.005,0.0041,0.0041,0.0041,0.0038,0.005,0.0041,0.0041,0.0049
"The Price of Loyalty: George W. Bush, the White House, and the Education of Paul O'Neill",0.0019,0.0012,0.001,0.001,0.001,0.0012,0.001,0.001,0.001,0.001,0.0011
Best New American Voices 2003,0.0041,0.0021,0.0019,0.0019,0.0021,0.001,0.0019,0.0021,0.001,0.0019,0.002
Escape from the CIA: How the CIA Won and Lost the Most Important KGB Spy Ever to Defect to the U.S.,0.0021,0.001,0.0019,0.001,0.0012,0.001,0.001,0.001,0.0012,0.001,0.0012
Meditations: On the Monk Who Dwells in Daily Life,0.015,0.011,0.011,0.0112,0.011,0.011,0.011,0.01,0.01,0.011,0.0112
Links Lore,0.0021,0.001,0.001,0.001,0.0012,0.001,0.001,0.001,0.001,0.001,0.0011
